date,vehicle_id,image_path,cluster,distance_to_centroid
2023-01-02,1206,Vehicle/Vehicle_1206/2023-01-02.png,0,0.666787326335907
2023-01-03,1206,Vehicle/Vehicle_1206/2023-01-03.png,4,0.6288864612579346
2023-01-04,1206,Vehicle/Vehicle_1206/2023-01-04.png,3,0.26355019211769104
2023-01-11,1206,Vehicle/Vehicle_1206/2023-01-11.png,0,0.666787326335907
2023-01-12,1206,Vehicle/Vehicle_1206/2023-01-12.png,1,0.8217332363128662
2023-01-13,1206,Vehicle/Vehicle_1206/2023-01-13.png,2,0.5129221677780151
2023-01-14,1206,Vehicle/Vehicle_1206/2023-01-14.png,1,0.8531650304794312
2023-01-15,1206,Vehicle/Vehicle_1206/2023-01-15.png,1,0.8378937840461731
2023-01-16,1206,Vehicle/Vehicle_1206/2023-01-16.png,1,0.8467970490455627
2023-01-17,1206,Vehicle/Vehicle_1206/2023-01-17.png,2,0.5129221677780151
2023-01-18,1206,Vehicle/Vehicle_1206/2023-01-18.png,3,0.24306069314479828
2023-01-22,1206,Vehicle/Vehicle_1206/2023-01-22.png,3,0.45747509598731995
2023-01-23,1206,Vehicle/Vehicle_1206/2023-01-23.png,4,0.9169543385505676
2023-01-25,1206,Vehicle/Vehicle_1206/2023-01-25.png,3,0.23530928790569305
2023-01-27,1206,Vehicle/Vehicle_1206/2023-01-27.png,3,0.5369017124176025
2023-01-28,1206,Vehicle/Vehicle_1206/2023-01-28.png,4,0.9147142767906189
2023-01-29,1206,Vehicle/Vehicle_1206/2023-01-29.png,4,0.6042183637619019
2023-01-30,1206,Vehicle/Vehicle_1206/2023-01-30.png,4,0.6034554839134216
2023-01-31,1206,Vehicle/Vehicle_1206/2023-01-31.png,4,0.911027729511261
