date,vehicle_id,image_path,cluster,distance_to_centroid
2023-01-01,689,Vehicle/Vehicle_689/2023-01-01.png,0,0.5614334940910339
2023-01-02,689,Vehicle/Vehicle_689/2023-01-02.png,0,0.6072619557380676
2023-01-03,689,Vehicle/Vehicle_689/2023-01-03.png,4,0.3348497450351715
2023-01-04,689,Vehicle/Vehicle_689/2023-01-04.png,4,0.33728837966918945
2023-01-05,689,Vehicle/Vehicle_689/2023-01-05.png,1,0.4371713399887085
2023-01-06,689,Vehicle/Vehicle_689/2023-01-06.png,2,0.7936685085296631
2023-01-07,689,Vehicle/Vehicle_689/2023-01-07.png,0,0.5394408702850342
2023-01-08,689,Vehicle/Vehicle_689/2023-01-08.png,4,0.48066747188568115
2023-01-09,689,Vehicle/Vehicle_689/2023-01-09.png,1,0.7687010169029236
2023-01-10,689,Vehicle/Vehicle_689/2023-01-10.png,2,0.8005658388137817
2023-01-11,689,Vehicle/Vehicle_689/2023-01-11.png,3,0.6300068497657776
2023-01-18,689,Vehicle/Vehicle_689/2023-01-18.png,3,0.5991357564926147
2023-01-19,689,Vehicle/Vehicle_689/2023-01-19.png,4,1.0445600748062134
2023-01-20,689,Vehicle/Vehicle_689/2023-01-20.png,3,0.5062663555145264
2023-01-23,689,Vehicle/Vehicle_689/2023-01-23.png,2,0.8024147152900696
2023-01-24,689,Vehicle/Vehicle_689/2023-01-24.png,1,0.46917465329170227
2023-01-25,689,Vehicle/Vehicle_689/2023-01-25.png,0,0.5928052067756653
2023-01-26,689,Vehicle/Vehicle_689/2023-01-26.png,4,0.3628618121147156
2023-01-27,689,Vehicle/Vehicle_689/2023-01-27.png,4,0.621117353439331
