vehicle_count,variant,seed,mean_individual_relative_distance_error,fleet_total_relative_distance_error
5,LLM correlation,1,0.9886076352808504,0.19373073273963812
5,LLM correlation + sampling,1,0.5926286722376685,0.4295812656818005
5,LLM correlation,2,0.3682675889249606,0.48447804520985155
5,LLM correlation + sampling,2,0.4112493166985063,0.4000369707475702
5,LLM correlation,3,0.5092140708582276,0.47088972328841117
5,LLM correlation + sampling,3,0.04318384672976599,0.033456526374320034
5,LLM correlation,4,2.419085349959427,1.6674963518584718
5,LLM correlation + sampling,4,0.3431315116419679,0.23416749233897755
5,LLM correlation,5,0.4212360987120509,0.423355743484991
5,LLM correlation + sampling,5,1.238228266501337,0.15352731031601768
10,LLM correlation,1,1.3012093354871719,0.18717044057814614
10,LLM correlation + sampling,1,0.16578230931588772,0.0464673116585325
10,LLM correlation,2,0.5446965412045027,0.3435272459536155
10,LLM correlation + sampling,2,0.5654056611098488,0.33634942118286554
10,LLM correlation,3,5.795419285274722,0.3727630891297634
10,LLM correlation + sampling,3,0.4094558712498392,0.45992931787460656
10,LLM correlation,4,0.3976525457556578,0.0924153954460079
10,LLM correlation + sampling,4,0.24612761876257389,0.043141771081021546
10,LLM correlation,5,0.09277569518647802,0.04773083312878426
10,LLM correlation + sampling,5,0.2734572162859667,0.2773690421974275
20,LLM correlation,1,0.28464938019945035,0.1070052679592484
20,LLM correlation + sampling,1,0.6309093147498239,0.5324113343972928
20,LLM correlation,2,0.7479518251223797,0.06388586625340112
20,LLM correlation + sampling,2,0.13817236275189493,0.05053994345335525
20,LLM correlation,3,0.4821741269238868,0.24126766119859028
20,LLM correlation + sampling,3,0.8340196311298849,0.337756410667091
20,LLM correlation,4,0.41682546508726237,0.22746143526472704
20,LLM correlation + sampling,4,0.45659853372688947,0.2213285290167916
20,LLM correlation,5,0.4416478300902151,0.11840347703872013
20,LLM correlation + sampling,5,0.2269439560569635,0.045193164906402065
