date,vehicle_id,image_path,cluster,distance_to_centroid
2023-01-01,2780,Vehicle/Vehicle_2780/2023-01-01.png,0,0.6394886374473572
2023-01-02,2780,Vehicle/Vehicle_2780/2023-01-02.png,0,0.7531832456588745
2023-01-03,2780,Vehicle/Vehicle_2780/2023-01-03.png,0,0.7329509854316711
2023-01-04,2780,Vehicle/Vehicle_2780/2023-01-04.png,1,0.8509387373924255
2023-01-05,2780,Vehicle/Vehicle_2780/2023-01-05.png,1,0.5009954571723938
2023-01-06,2780,Vehicle/Vehicle_2780/2023-01-06.png,2,0.9557328224182129
2023-01-07,2780,Vehicle/Vehicle_2780/2023-01-07.png,2,0.9637821316719055
2023-01-08,2780,Vehicle/Vehicle_2780/2023-01-08.png,1,0.5007842183113098
2023-01-09,2780,Vehicle/Vehicle_2780/2023-01-09.png,3,0.9341566562652588
2023-01-10,2780,Vehicle/Vehicle_2780/2023-01-10.png,2,0.9691902995109558
2023-01-11,2780,Vehicle/Vehicle_2780/2023-01-11.png,1,0.9060940146446228
2023-01-12,2780,Vehicle/Vehicle_2780/2023-01-12.png,0,0.6420193910598755
2023-01-13,2780,Vehicle/Vehicle_2780/2023-01-13.png,0,0.7098146080970764
2023-01-14,2780,Vehicle/Vehicle_2780/2023-01-14.png,2,0.9500178694725037
2023-01-15,2780,Vehicle/Vehicle_2780/2023-01-15.png,2,0.9646328091621399
2023-01-16,2780,Vehicle/Vehicle_2780/2023-01-16.png,2,0.9400891065597534
2023-01-17,2780,Vehicle/Vehicle_2780/2023-01-17.png,2,0.9711188077926636
2023-01-18,2780,Vehicle/Vehicle_2780/2023-01-18.png,2,0.9639745354652405
2023-01-19,2780,Vehicle/Vehicle_2780/2023-01-19.png,1,0.9997460842132568
2023-01-20,2780,Vehicle/Vehicle_2780/2023-01-20.png,2,0.9900898337364197
2023-01-21,2780,Vehicle/Vehicle_2780/2023-01-21.png,4,1.0116702318191528
2023-01-22,2780,Vehicle/Vehicle_2780/2023-01-22.png,1,0.5184296369552612
2023-01-23,2780,Vehicle/Vehicle_2780/2023-01-23.png,3,0.46712228655815125
2023-01-24,2780,Vehicle/Vehicle_2780/2023-01-24.png,4,0.6219903230667114
2023-01-25,2780,Vehicle/Vehicle_2780/2023-01-25.png,4,0.6321441531181335
2023-01-26,2780,Vehicle/Vehicle_2780/2023-01-26.png,4,0.6227461695671082
2023-01-27,2780,Vehicle/Vehicle_2780/2023-01-27.png,3,0.46765437722206116
2023-01-28,2780,Vehicle/Vehicle_2780/2023-01-28.png,2,0.897237241268158
2023-01-29,2780,Vehicle/Vehicle_2780/2023-01-29.png,2,0.9546908140182495
2023-01-30,2780,Vehicle/Vehicle_2780/2023-01-30.png,2,0.8944103121757507
2023-01-31,2780,Vehicle/Vehicle_2780/2023-01-31.png,4,0.8789611458778381
