date,vehicle_id,image_path,cluster,distance_to_centroid
2023-01-01,2546,Vehicle/Vehicle_2546/2023-01-01.png,0,0.6437110900878906
2023-01-02,2546,Vehicle/Vehicle_2546/2023-01-02.png,0,0.672576367855072
2023-01-03,2546,Vehicle/Vehicle_2546/2023-01-03.png,0,0.9983877539634705
2023-01-04,2546,Vehicle/Vehicle_2546/2023-01-04.png,0,0.9459933042526245
2023-01-05,2546,Vehicle/Vehicle_2546/2023-01-05.png,4,0.9447170495986938
2023-01-06,2546,Vehicle/Vehicle_2546/2023-01-06.png,4,0.8626164197921753
2023-01-07,2546,Vehicle/Vehicle_2546/2023-01-07.png,4,0.8474234938621521
2023-01-08,2546,Vehicle/Vehicle_2546/2023-01-08.png,1,0.6390235424041748
2023-01-09,2546,Vehicle/Vehicle_2546/2023-01-09.png,2,0.6976414918899536
2023-01-10,2546,Vehicle/Vehicle_2546/2023-01-10.png,2,0.8808357119560242
2023-01-11,2546,Vehicle/Vehicle_2546/2023-01-11.png,2,0.7434720396995544
2023-01-12,2546,Vehicle/Vehicle_2546/2023-01-12.png,1,0.6729264259338379
2023-01-13,2546,Vehicle/Vehicle_2546/2023-01-13.png,2,0.8951165080070496
2023-01-14,2546,Vehicle/Vehicle_2546/2023-01-14.png,2,0.9665045142173767
2023-01-15,2546,Vehicle/Vehicle_2546/2023-01-15.png,4,0.9872872829437256
2023-01-16,2546,Vehicle/Vehicle_2546/2023-01-16.png,2,0.926994264125824
2023-01-17,2546,Vehicle/Vehicle_2546/2023-01-17.png,2,0.9191769957542419
2023-01-18,2546,Vehicle/Vehicle_2546/2023-01-18.png,0,1.0079638957977295
2023-01-19,2546,Vehicle/Vehicle_2546/2023-01-19.png,3,0.8511329889297485
2023-01-20,2546,Vehicle/Vehicle_2546/2023-01-20.png,2,0.9892118573188782
2023-01-21,2546,Vehicle/Vehicle_2546/2023-01-21.png,4,0.8450400829315186
2023-01-22,2546,Vehicle/Vehicle_2546/2023-01-22.png,0,0.771299421787262
2023-01-23,2546,Vehicle/Vehicle_2546/2023-01-23.png,3,0.8002343773841858
2023-01-24,2546,Vehicle/Vehicle_2546/2023-01-24.png,1,0.6363102793693542
2023-01-25,2546,Vehicle/Vehicle_2546/2023-01-25.png,4,0.9273636937141418
2023-01-26,2546,Vehicle/Vehicle_2546/2023-01-26.png,1,0.6819151639938354
2023-01-27,2546,Vehicle/Vehicle_2546/2023-01-27.png,2,0.8864022493362427
2023-01-28,2546,Vehicle/Vehicle_2546/2023-01-28.png,4,0.8871785998344421
2023-01-29,2546,Vehicle/Vehicle_2546/2023-01-29.png,3,0.7989810109138489
2023-01-30,2546,Vehicle/Vehicle_2546/2023-01-30.png,2,0.9786186814308167
2023-01-31,2546,Vehicle/Vehicle_2546/2023-01-31.png,4,0.9277969002723694
