date,vehicle_id,image_path,cluster,distance_to_centroid
2023-01-01,2841,Vehicle/Vehicle_2841/2023-01-01.png,0,0.007293062284588814
2023-01-02,2841,Vehicle/Vehicle_2841/2023-01-02.png,2,0.8729327321052551
2023-01-03,2841,Vehicle/Vehicle_2841/2023-01-03.png,4,0.9908417463302612
2023-01-04,2841,Vehicle/Vehicle_2841/2023-01-04.png,3,0.9829862117767334
2023-01-05,2841,Vehicle/Vehicle_2841/2023-01-05.png,1,0.7853260636329651
2023-01-06,2841,Vehicle/Vehicle_2841/2023-01-06.png,2,0.9203487038612366
2023-01-07,2841,Vehicle/Vehicle_2841/2023-01-07.png,1,0.9449338316917419
2023-01-08,2841,Vehicle/Vehicle_2841/2023-01-08.png,0,0.007293054834008217
2023-01-09,2841,Vehicle/Vehicle_2841/2023-01-09.png,4,0.7761827707290649
2023-01-10,2841,Vehicle/Vehicle_2841/2023-01-10.png,3,0.9835731983184814
2023-01-11,2841,Vehicle/Vehicle_2841/2023-01-11.png,1,0.7820895314216614
2023-01-12,2841,Vehicle/Vehicle_2841/2023-01-12.png,2,0.9626638293266296
2023-01-13,2841,Vehicle/Vehicle_2841/2023-01-13.png,3,0.8470394611358643
2023-01-14,2841,Vehicle/Vehicle_2841/2023-01-14.png,3,0.8445156216621399
2023-01-15,2841,Vehicle/Vehicle_2841/2023-01-15.png,1,0.8170217871665955
2023-01-16,2841,Vehicle/Vehicle_2841/2023-01-16.png,2,0.7874760031700134
2023-01-17,2841,Vehicle/Vehicle_2841/2023-01-17.png,4,1.000508427619934
2023-01-18,2841,Vehicle/Vehicle_2841/2023-01-18.png,2,0.9253528118133545
2023-01-19,2841,Vehicle/Vehicle_2841/2023-01-19.png,1,0.9583024382591248
2023-01-20,2841,Vehicle/Vehicle_2841/2023-01-20.png,4,0.7930437326431274
2023-01-21,2841,Vehicle/Vehicle_2841/2023-01-21.png,3,0.9610680937767029
2023-01-22,2841,Vehicle/Vehicle_2841/2023-01-22.png,4,0.9969136118888855
2023-01-23,2841,Vehicle/Vehicle_2841/2023-01-23.png,3,0.9384180903434753
2023-01-24,2841,Vehicle/Vehicle_2841/2023-01-24.png,3,0.9682843089103699
2023-01-25,2841,Vehicle/Vehicle_2841/2023-01-25.png,4,0.7720582485198975
2023-01-26,2841,Vehicle/Vehicle_2841/2023-01-26.png,4,1.0028736591339111
2023-01-27,2841,Vehicle/Vehicle_2841/2023-01-27.png,1,0.9771919250488281
2023-01-28,2841,Vehicle/Vehicle_2841/2023-01-28.png,2,0.9713277816772461
2023-01-29,2841,Vehicle/Vehicle_2841/2023-01-29.png,4,1.008752465248108
2023-01-30,2841,Vehicle/Vehicle_2841/2023-01-30.png,3,0.9816070199012756
2023-01-31,2841,Vehicle/Vehicle_2841/2023-01-31.png,4,0.9486826658248901
