date,vehicle_id,image_path,cluster,distance_to_centroid
2023-01-01,11933,Vehicle/Vehicle_11933/2023-01-01.png,0,0.3664202392101288
2023-01-02,11933,Vehicle/Vehicle_11933/2023-01-02.png,2,0.3455834984779358
2023-01-03,11933,Vehicle/Vehicle_11933/2023-01-03.png,4,0.951836109161377
2023-01-04,11933,Vehicle/Vehicle_11933/2023-01-04.png,1,0.20652365684509277
2023-01-05,11933,Vehicle/Vehicle_11933/2023-01-05.png,4,0.8807117938995361
2023-01-06,11933,Vehicle/Vehicle_11933/2023-01-06.png,1,0.22942399978637695
2023-01-07,11933,Vehicle/Vehicle_11933/2023-01-07.png,1,0.20432516932487488
2023-01-08,11933,Vehicle/Vehicle_11933/2023-01-08.png,1,0.47490593791007996
2023-01-09,11933,Vehicle/Vehicle_11933/2023-01-09.png,1,0.27014151215553284
2023-01-10,11933,Vehicle/Vehicle_11933/2023-01-10.png,1,0.8574744462966919
2023-01-11,11933,Vehicle/Vehicle_11933/2023-01-11.png,3,0.8215700387954712
2023-01-12,11933,Vehicle/Vehicle_11933/2023-01-12.png,2,0.3000496029853821
2023-01-13,11933,Vehicle/Vehicle_11933/2023-01-13.png,2,0.9195839762687683
2023-01-14,11933,Vehicle/Vehicle_11933/2023-01-14.png,0,0.16964326798915863
2023-01-15,11933,Vehicle/Vehicle_11933/2023-01-15.png,3,0.8017144799232483
2023-01-16,11933,Vehicle/Vehicle_11933/2023-01-16.png,0,0.19857163727283478
2023-01-17,11933,Vehicle/Vehicle_11933/2023-01-17.png,1,0.24728895723819733
2023-01-18,11933,Vehicle/Vehicle_11933/2023-01-18.png,1,0.1970517784357071
2023-01-19,11933,Vehicle/Vehicle_11933/2023-01-19.png,1,0.14017976820468903
2023-01-20,11933,Vehicle/Vehicle_11933/2023-01-20.png,1,0.20406153798103333
2023-01-21,11933,Vehicle/Vehicle_11933/2023-01-21.png,1,0.6354686617851257
2023-01-22,11933,Vehicle/Vehicle_11933/2023-01-22.png,1,0.1333632916212082
2023-01-23,11933,Vehicle/Vehicle_11933/2023-01-23.png,3,0.944089949131012
2023-01-24,11933,Vehicle/Vehicle_11933/2023-01-24.png,2,0.28310760855674744
2023-01-25,11933,Vehicle/Vehicle_11933/2023-01-25.png,2,0.396279901266098
2023-01-26,11933,Vehicle/Vehicle_11933/2023-01-26.png,3,0.8112103939056396
2023-01-27,11933,Vehicle/Vehicle_11933/2023-01-27.png,4,0.8859067559242249
2023-01-28,11933,Vehicle/Vehicle_11933/2023-01-28.png,4,0.7521502375602722
2023-01-29,11933,Vehicle/Vehicle_11933/2023-01-29.png,3,0.8066807389259338
2023-01-30,11933,Vehicle/Vehicle_11933/2023-01-30.png,4,0.8867282271385193
2023-01-31,11933,Vehicle/Vehicle_11933/2023-01-31.png,4,0.8707470893859863
