date,vehicle_id,image_path,cluster,distance_to_centroid
2023-01-01,1181,Vehicle/Vehicle_1181/2023-01-01.png,0,0.2757164239883423
2023-01-02,1181,Vehicle/Vehicle_1181/2023-01-02.png,0,0.2599751055240631
2023-01-03,1181,Vehicle/Vehicle_1181/2023-01-03.png,0,0.3730507791042328
2023-01-04,1181,Vehicle/Vehicle_1181/2023-01-04.png,0,0.41581565141677856
2023-01-05,1181,Vehicle/Vehicle_1181/2023-01-05.png,3,0.917475700378418
2023-01-06,1181,Vehicle/Vehicle_1181/2023-01-06.png,1,0.401364266872406
2023-01-07,1181,Vehicle/Vehicle_1181/2023-01-07.png,1,0.8469554781913757
2023-01-08,1181,Vehicle/Vehicle_1181/2023-01-08.png,3,0.9221193790435791
2023-01-09,1181,Vehicle/Vehicle_1181/2023-01-09.png,3,0.9151365756988525
2023-01-10,1181,Vehicle/Vehicle_1181/2023-01-10.png,1,0.2440318912267685
2023-01-11,1181,Vehicle/Vehicle_1181/2023-01-11.png,1,0.31688982248306274
2023-01-17,1181,Vehicle/Vehicle_1181/2023-01-17.png,1,0.4536358416080475
2023-01-18,1181,Vehicle/Vehicle_1181/2023-01-18.png,2,0.0
2023-01-20,1181,Vehicle/Vehicle_1181/2023-01-20.png,3,0.8425082564353943
2023-01-21,1181,Vehicle/Vehicle_1181/2023-01-21.png,3,0.8983862400054932
2023-01-22,1181,Vehicle/Vehicle_1181/2023-01-22.png,1,0.40934866666793823
2023-01-23,1181,Vehicle/Vehicle_1181/2023-01-23.png,3,0.8813469409942627
2023-01-24,1181,Vehicle/Vehicle_1181/2023-01-24.png,1,0.27883288264274597
2023-01-25,1181,Vehicle/Vehicle_1181/2023-01-25.png,3,0.8742473721504211
2023-01-26,1181,Vehicle/Vehicle_1181/2023-01-26.png,3,0.8537372946739197
2023-01-27,1181,Vehicle/Vehicle_1181/2023-01-27.png,0,0.25872597098350525
2023-01-28,1181,Vehicle/Vehicle_1181/2023-01-28.png,3,0.8766303658485413
2023-01-29,1181,Vehicle/Vehicle_1181/2023-01-29.png,3,0.8958495259284973
2023-01-30,1181,Vehicle/Vehicle_1181/2023-01-30.png,0,0.28539493680000305
2023-01-31,1181,Vehicle/Vehicle_1181/2023-01-31.png,4,0.0
