date,vehicle_id,image_path,cluster,distance_to_centroid
2023-01-01,2603,Vehicle/Vehicle_2603/2023-01-01.png,0,0.0
2023-01-02,2603,Vehicle/Vehicle_2603/2023-01-02.png,3,0.893557071685791
2023-01-03,2603,Vehicle/Vehicle_2603/2023-01-03.png,3,0.883905827999115
2023-01-04,2603,Vehicle/Vehicle_2603/2023-01-04.png,1,0.22306512296199799
2023-01-05,2603,Vehicle/Vehicle_2603/2023-01-05.png,1,0.4986357092857361
2023-01-06,2603,Vehicle/Vehicle_2603/2023-01-06.png,3,0.8877356648445129
2023-01-07,2603,Vehicle/Vehicle_2603/2023-01-07.png,3,0.8728944063186646
2023-01-08,2603,Vehicle/Vehicle_2603/2023-01-08.png,1,0.27393481135368347
2023-01-09,2603,Vehicle/Vehicle_2603/2023-01-09.png,1,0.1756133884191513
2023-01-10,2603,Vehicle/Vehicle_2603/2023-01-10.png,3,0.8791607618331909
2023-01-11,2603,Vehicle/Vehicle_2603/2023-01-11.png,3,0.8714249730110168
2023-01-12,2603,Vehicle/Vehicle_2603/2023-01-12.png,1,0.21638497710227966
2023-01-13,2603,Vehicle/Vehicle_2603/2023-01-13.png,2,0.7720147967338562
2023-01-14,2603,Vehicle/Vehicle_2603/2023-01-14.png,1,0.24779140949249268
2023-01-15,2603,Vehicle/Vehicle_2603/2023-01-15.png,3,1.0573704242706299
2023-01-16,2603,Vehicle/Vehicle_2603/2023-01-16.png,2,0.38838809728622437
2023-01-17,2603,Vehicle/Vehicle_2603/2023-01-17.png,3,0.8677272796630859
2023-01-18,2603,Vehicle/Vehicle_2603/2023-01-18.png,3,0.9108635187149048
2023-01-19,2603,Vehicle/Vehicle_2603/2023-01-19.png,1,0.3609062731266022
2023-01-20,2603,Vehicle/Vehicle_2603/2023-01-20.png,1,0.5960673093795776
2023-01-21,2603,Vehicle/Vehicle_2603/2023-01-21.png,1,0.33121800422668457
2023-01-22,2603,Vehicle/Vehicle_2603/2023-01-22.png,3,0.8771469593048096
2023-01-23,2603,Vehicle/Vehicle_2603/2023-01-23.png,3,0.8656409382820129
2023-01-24,2603,Vehicle/Vehicle_2603/2023-01-24.png,2,0.4424618184566498
2023-01-25,2603,Vehicle/Vehicle_2603/2023-01-25.png,2,0.4280420243740082
2023-01-26,2603,Vehicle/Vehicle_2603/2023-01-26.png,1,0.23384350538253784
2023-01-27,2603,Vehicle/Vehicle_2603/2023-01-27.png,2,0.47442537546157837
2023-01-28,2603,Vehicle/Vehicle_2603/2023-01-28.png,2,0.3074025511741638
2023-01-29,2603,Vehicle/Vehicle_2603/2023-01-29.png,4,0.4167371988296509
2023-01-30,2603,Vehicle/Vehicle_2603/2023-01-30.png,1,0.2737043797969818
2023-01-31,2603,Vehicle/Vehicle_2603/2023-01-31.png,4,0.4167371988296509
