date,vehicle_id,image_path,cluster,distance_to_centroid
2023-01-01,2902,Vehicle/Vehicle_2902/2023-01-01.png,0,0.2725980877876282
2023-01-02,2902,Vehicle/Vehicle_2902/2023-01-02.png,4,0.7187618017196655
2023-01-03,2902,Vehicle/Vehicle_2902/2023-01-03.png,0,0.49498072266578674
2023-01-04,2902,Vehicle/Vehicle_2902/2023-01-04.png,0,0.5528422594070435
2023-01-05,2902,Vehicle/Vehicle_2902/2023-01-05.png,1,0.3913590908050537
2023-01-06,2902,Vehicle/Vehicle_2902/2023-01-06.png,1,0.26278984546661377
2023-01-07,2902,Vehicle/Vehicle_2902/2023-01-07.png,1,0.2566816210746765
2023-01-08,2902,Vehicle/Vehicle_2902/2023-01-08.png,1,0.3064647316932678
2023-01-09,2902,Vehicle/Vehicle_2902/2023-01-09.png,1,0.3028491735458374
2023-01-10,2902,Vehicle/Vehicle_2902/2023-01-10.png,1,0.28918102383613586
2023-01-11,2902,Vehicle/Vehicle_2902/2023-01-11.png,0,0.4695110619068146
2023-01-12,2902,Vehicle/Vehicle_2902/2023-01-12.png,4,0.7151548862457275
2023-01-13,2902,Vehicle/Vehicle_2902/2023-01-13.png,0,1.213670015335083
2023-01-14,2902,Vehicle/Vehicle_2902/2023-01-14.png,0,0.41022542119026184
2023-01-15,2902,Vehicle/Vehicle_2902/2023-01-15.png,0,0.4344797730445862
2023-01-16,2902,Vehicle/Vehicle_2902/2023-01-16.png,2,0.0
2023-01-17,2902,Vehicle/Vehicle_2902/2023-01-17.png,0,0.2946891486644745
2023-01-18,2902,Vehicle/Vehicle_2902/2023-01-18.png,0,0.4611993432044983
2023-01-19,2902,Vehicle/Vehicle_2902/2023-01-19.png,1,0.6370999813079834
2023-01-20,2902,Vehicle/Vehicle_2902/2023-01-20.png,3,0.13596636056900024
2023-01-21,2902,Vehicle/Vehicle_2902/2023-01-21.png,3,0.1355649083852768
2023-01-22,2902,Vehicle/Vehicle_2902/2023-01-22.png,3,0.16254369914531708
2023-01-23,2902,Vehicle/Vehicle_2902/2023-01-23.png,3,0.41593748331069946
2023-01-24,2902,Vehicle/Vehicle_2902/2023-01-24.png,3,0.12348303943872452
2023-01-25,2902,Vehicle/Vehicle_2902/2023-01-25.png,4,0.6885271072387695
2023-01-26,2902,Vehicle/Vehicle_2902/2023-01-26.png,0,0.4349062144756317
2023-01-27,2902,Vehicle/Vehicle_2902/2023-01-27.png,0,0.3054210841655731
2023-01-28,2902,Vehicle/Vehicle_2902/2023-01-28.png,0,0.29995933175086975
2023-01-29,2902,Vehicle/Vehicle_2902/2023-01-29.png,0,0.300422340631485
2023-01-30,2902,Vehicle/Vehicle_2902/2023-01-30.png,0,0.2944253385066986
2023-01-31,2902,Vehicle/Vehicle_2902/2023-01-31.png,4,0.6341119408607483
