date,vehicle_id,image_path,cluster,distance_to_centroid
2023-01-01,10680,Vehicle/Vehicle_10680/2023-01-01.png,0,0.5635269284248352
2023-01-02,10680,Vehicle/Vehicle_10680/2023-01-02.png,0,0.7404289841651917
2023-01-03,10680,Vehicle/Vehicle_10680/2023-01-03.png,0,0.8949078917503357
2023-01-04,10680,Vehicle/Vehicle_10680/2023-01-04.png,3,0.8736270070075989
2023-01-05,10680,Vehicle/Vehicle_10680/2023-01-05.png,3,0.9350066184997559
2023-01-06,10680,Vehicle/Vehicle_10680/2023-01-06.png,3,1.0443663597106934
2023-01-07,10680,Vehicle/Vehicle_10680/2023-01-07.png,3,0.8921436667442322
2023-01-08,10680,Vehicle/Vehicle_10680/2023-01-08.png,1,0.8877664804458618
2023-01-09,10680,Vehicle/Vehicle_10680/2023-01-09.png,3,1.041533350944519
2023-01-10,10680,Vehicle/Vehicle_10680/2023-01-10.png,3,1.0341366529464722
2023-01-11,10680,Vehicle/Vehicle_10680/2023-01-11.png,1,0.907339334487915
2023-01-12,10680,Vehicle/Vehicle_10680/2023-01-12.png,0,0.9569329619407654
2023-01-13,10680,Vehicle/Vehicle_10680/2023-01-13.png,1,0.882572591304779
2023-01-14,10680,Vehicle/Vehicle_10680/2023-01-14.png,2,0.0517306849360466
2023-01-15,10680,Vehicle/Vehicle_10680/2023-01-15.png,4,0.9642814993858337
2023-01-16,10680,Vehicle/Vehicle_10680/2023-01-16.png,2,0.0517306849360466
2023-01-17,10680,Vehicle/Vehicle_10680/2023-01-17.png,1,0.9036252498626709
2023-01-18,10680,Vehicle/Vehicle_10680/2023-01-18.png,3,0.8965383768081665
2023-01-19,10680,Vehicle/Vehicle_10680/2023-01-19.png,3,0.8297774791717529
2023-01-20,10680,Vehicle/Vehicle_10680/2023-01-20.png,3,0.8531080484390259
2023-01-21,10680,Vehicle/Vehicle_10680/2023-01-21.png,3,0.8183432221412659
2023-01-22,10680,Vehicle/Vehicle_10680/2023-01-22.png,3,0.8207167387008667
2023-01-23,10680,Vehicle/Vehicle_10680/2023-01-23.png,3,1.0476394891738892
2023-01-24,10680,Vehicle/Vehicle_10680/2023-01-24.png,3,0.8805170059204102
2023-01-25,10680,Vehicle/Vehicle_10680/2023-01-25.png,1,0.8800261616706848
2023-01-26,10680,Vehicle/Vehicle_10680/2023-01-26.png,4,0.6695790886878967
2023-01-27,10680,Vehicle/Vehicle_10680/2023-01-27.png,4,0.9037994742393494
2023-01-28,10680,Vehicle/Vehicle_10680/2023-01-28.png,4,0.8068311810493469
2023-01-29,10680,Vehicle/Vehicle_10680/2023-01-29.png,4,0.8516014218330383
2023-01-30,10680,Vehicle/Vehicle_10680/2023-01-30.png,4,0.9074879288673401
2023-01-31,10680,Vehicle/Vehicle_10680/2023-01-31.png,4,0.9132345914840698
