date,vehicle_id,image_path,cluster,distance_to_centroid
2023-01-01,2964,Vehicle/Vehicle_2964/2023-01-01.png,0,0.5654085278511047
2023-01-02,2964,Vehicle/Vehicle_2964/2023-01-02.png,4,0.8615288138389587
2023-01-03,2964,Vehicle/Vehicle_2964/2023-01-03.png,0,0.6955212950706482
2023-01-04,2964,Vehicle/Vehicle_2964/2023-01-04.png,3,0.9301129579544067
2023-01-05,2964,Vehicle/Vehicle_2964/2023-01-05.png,2,0.21930675208568573
2023-01-06,2964,Vehicle/Vehicle_2964/2023-01-06.png,2,0.21849657595157623
2023-01-07,2964,Vehicle/Vehicle_2964/2023-01-07.png,2,0.35807156562805176
2023-01-08,2964,Vehicle/Vehicle_2964/2023-01-08.png,1,0.6104431748390198
2023-01-09,2964,Vehicle/Vehicle_2964/2023-01-09.png,2,0.6074715256690979
2023-01-10,2964,Vehicle/Vehicle_2964/2023-01-10.png,3,0.9680056571960449
2023-01-11,2964,Vehicle/Vehicle_2964/2023-01-11.png,0,0.8105878829956055
2023-01-12,2964,Vehicle/Vehicle_2964/2023-01-12.png,1,0.9237483739852905
2023-01-13,2964,Vehicle/Vehicle_2964/2023-01-13.png,3,0.983867883682251
2023-01-14,2964,Vehicle/Vehicle_2964/2023-01-14.png,0,0.9974871873855591
2023-01-15,2964,Vehicle/Vehicle_2964/2023-01-15.png,3,0.9384227395057678
2023-01-16,2964,Vehicle/Vehicle_2964/2023-01-16.png,1,0.6191039085388184
2023-01-17,2964,Vehicle/Vehicle_2964/2023-01-17.png,4,0.8958595395088196
2023-01-18,2964,Vehicle/Vehicle_2964/2023-01-18.png,3,0.9762102961540222
2023-01-19,2964,Vehicle/Vehicle_2964/2023-01-19.png,3,0.9540478587150574
2023-01-20,2964,Vehicle/Vehicle_2964/2023-01-20.png,3,0.9512637853622437
2023-01-21,2964,Vehicle/Vehicle_2964/2023-01-21.png,3,0.942696213722229
2023-01-22,2964,Vehicle/Vehicle_2964/2023-01-22.png,4,0.9002653360366821
2023-01-23,2964,Vehicle/Vehicle_2964/2023-01-23.png,3,0.9703119993209839
2023-01-24,2964,Vehicle/Vehicle_2964/2023-01-24.png,4,0.9371788501739502
2023-01-25,2964,Vehicle/Vehicle_2964/2023-01-25.png,1,0.869860827922821
2023-01-26,2964,Vehicle/Vehicle_2964/2023-01-26.png,3,0.952938973903656
2023-01-27,2964,Vehicle/Vehicle_2964/2023-01-27.png,3,0.9705679416656494
2023-01-28,2964,Vehicle/Vehicle_2964/2023-01-28.png,3,0.9472416043281555
2023-01-29,2964,Vehicle/Vehicle_2964/2023-01-29.png,0,0.9199623465538025
2023-01-30,2964,Vehicle/Vehicle_2964/2023-01-30.png,3,0.957796573638916
2023-01-31,2964,Vehicle/Vehicle_2964/2023-01-31.png,4,0.745012104511261
