date,vehicle_id,image_path,cluster,distance_to_centroid
2023-01-01,2886,Vehicle/Vehicle_2886/2023-01-01.png,0,0.7651765942573547
2023-01-02,2886,Vehicle/Vehicle_2886/2023-01-02.png,0,0.6036211252212524
2023-01-03,2886,Vehicle/Vehicle_2886/2023-01-03.png,0,0.6748893857002258
2023-01-04,2886,Vehicle/Vehicle_2886/2023-01-04.png,4,0.7150257229804993
2023-01-05,2886,Vehicle/Vehicle_2886/2023-01-05.png,0,0.817514181137085
2023-01-06,2886,Vehicle/Vehicle_2886/2023-01-06.png,1,0.7718827128410339
2023-01-07,2886,Vehicle/Vehicle_2886/2023-01-07.png,1,0.3142838478088379
2023-01-08,2886,Vehicle/Vehicle_2886/2023-01-08.png,1,0.2813319265842438
2023-01-09,2886,Vehicle/Vehicle_2886/2023-01-09.png,0,0.7220973968505859
2023-01-10,2886,Vehicle/Vehicle_2886/2023-01-10.png,0,0.8877920508384705
2023-01-11,2886,Vehicle/Vehicle_2886/2023-01-11.png,0,0.7129489183425903
2023-01-12,2886,Vehicle/Vehicle_2886/2023-01-12.png,2,0.7149665355682373
2023-01-13,2886,Vehicle/Vehicle_2886/2023-01-13.png,3,0.9176696538925171
2023-01-14,2886,Vehicle/Vehicle_2886/2023-01-14.png,3,0.8578401207923889
2023-01-15,2886,Vehicle/Vehicle_2886/2023-01-15.png,3,0.8551366925239563
2023-01-16,2886,Vehicle/Vehicle_2886/2023-01-16.png,2,0.9256486296653748
2023-01-17,2886,Vehicle/Vehicle_2886/2023-01-17.png,3,0.8647774457931519
2023-01-18,2886,Vehicle/Vehicle_2886/2023-01-18.png,0,0.8959549069404602
2023-01-19,2886,Vehicle/Vehicle_2886/2023-01-19.png,1,0.24748162925243378
2023-01-20,2886,Vehicle/Vehicle_2886/2023-01-20.png,4,0.7338259816169739
2023-01-21,2886,Vehicle/Vehicle_2886/2023-01-21.png,4,0.780013918876648
2023-01-22,2886,Vehicle/Vehicle_2886/2023-01-22.png,3,0.9724633693695068
2023-01-23,2886,Vehicle/Vehicle_2886/2023-01-23.png,3,0.860187828540802
2023-01-24,2886,Vehicle/Vehicle_2886/2023-01-24.png,3,0.8811994791030884
2023-01-25,2886,Vehicle/Vehicle_2886/2023-01-25.png,2,0.8642739653587341
2023-01-26,2886,Vehicle/Vehicle_2886/2023-01-26.png,4,0.6904969811439514
2023-01-27,2886,Vehicle/Vehicle_2886/2023-01-27.png,2,0.6740872263908386
2023-01-28,2886,Vehicle/Vehicle_2886/2023-01-28.png,4,0.706928551197052
2023-01-29,2886,Vehicle/Vehicle_2886/2023-01-29.png,4,0.540605366230011
2023-01-30,2886,Vehicle/Vehicle_2886/2023-01-30.png,4,0.5383129715919495
2023-01-31,2886,Vehicle/Vehicle_2886/2023-01-31.png,4,0.54148930311203
