date,vehicle_id,image_path,cluster,distance_to_centroid
2023-01-01,2965,Vehicle/Vehicle_2965/2023-01-01.png,0,0.4414861798286438
2023-01-02,2965,Vehicle/Vehicle_2965/2023-01-02.png,0,0.6940112113952637
2023-01-03,2965,Vehicle/Vehicle_2965/2023-01-03.png,1,0.5767834782600403
2023-01-04,2965,Vehicle/Vehicle_2965/2023-01-04.png,3,0.9910584092140198
2023-01-05,2965,Vehicle/Vehicle_2965/2023-01-05.png,0,0.9734836220741272
2023-01-06,2965,Vehicle/Vehicle_2965/2023-01-06.png,4,0.8005106449127197
2023-01-07,2965,Vehicle/Vehicle_2965/2023-01-07.png,3,1.0141487121582031
2023-01-08,2965,Vehicle/Vehicle_2965/2023-01-08.png,1,0.8648145198822021
2023-01-09,2965,Vehicle/Vehicle_2965/2023-01-09.png,3,0.95750892162323
2023-01-10,2965,Vehicle/Vehicle_2965/2023-01-10.png,3,0.8140428066253662
2023-01-11,2965,Vehicle/Vehicle_2965/2023-01-11.png,4,0.9296504855155945
2023-01-12,2965,Vehicle/Vehicle_2965/2023-01-12.png,4,0.9931150078773499
2023-01-13,2965,Vehicle/Vehicle_2965/2023-01-13.png,4,0.8000766038894653
2023-01-14,2965,Vehicle/Vehicle_2965/2023-01-14.png,2,0.840384840965271
2023-01-15,2965,Vehicle/Vehicle_2965/2023-01-15.png,3,0.7925126552581787
2023-01-16,2965,Vehicle/Vehicle_2965/2023-01-16.png,2,0.8318435549736023
2023-01-17,2965,Vehicle/Vehicle_2965/2023-01-17.png,1,0.5980827212333679
2023-01-18,2965,Vehicle/Vehicle_2965/2023-01-18.png,4,0.9034928679466248
2023-01-19,2965,Vehicle/Vehicle_2965/2023-01-19.png,3,0.8808980584144592
2023-01-20,2965,Vehicle/Vehicle_2965/2023-01-20.png,2,0.8457551002502441
2023-01-21,2965,Vehicle/Vehicle_2965/2023-01-21.png,2,0.8893975019454956
2023-01-22,2965,Vehicle/Vehicle_2965/2023-01-22.png,0,0.9872651100158691
2023-01-23,2965,Vehicle/Vehicle_2965/2023-01-23.png,3,0.8262426853179932
2023-01-24,2965,Vehicle/Vehicle_2965/2023-01-24.png,0,0.7522149682044983
2023-01-25,2965,Vehicle/Vehicle_2965/2023-01-25.png,0,0.5831515789031982
2023-01-26,2965,Vehicle/Vehicle_2965/2023-01-26.png,4,0.9011551141738892
2023-01-27,2965,Vehicle/Vehicle_2965/2023-01-27.png,0,0.3559325337409973
2023-01-28,2965,Vehicle/Vehicle_2965/2023-01-28.png,0,0.4271716773509979
2023-01-29,2965,Vehicle/Vehicle_2965/2023-01-29.png,1,0.8065338134765625
2023-01-30,2965,Vehicle/Vehicle_2965/2023-01-30.png,3,0.8443734645843506
2023-01-31,2965,Vehicle/Vehicle_2965/2023-01-31.png,4,0.9103906154632568
