date,vehicle_id,image_path,cluster,distance_to_centroid
2023-01-01,12179,Vehicle/Vehicle_12179/2023-01-01.png,0,0.45209255814552307
2023-01-02,12179,Vehicle/Vehicle_12179/2023-01-02.png,0,0.3999629020690918
2023-01-03,12179,Vehicle/Vehicle_12179/2023-01-03.png,0,0.9774161577224731
2023-01-04,12179,Vehicle/Vehicle_12179/2023-01-04.png,0,0.9771437048912048
2023-01-05,12179,Vehicle/Vehicle_12179/2023-01-05.png,1,0.9805132746696472
2023-01-06,12179,Vehicle/Vehicle_12179/2023-01-06.png,1,0.23579663038253784
2023-01-07,12179,Vehicle/Vehicle_12179/2023-01-07.png,3,0.9408470392227173
2023-01-08,12179,Vehicle/Vehicle_12179/2023-01-08.png,1,0.39811357855796814
2023-01-09,12179,Vehicle/Vehicle_12179/2023-01-09.png,1,0.20497308671474457
2023-01-10,12179,Vehicle/Vehicle_12179/2023-01-10.png,1,0.21091784536838531
2023-01-11,12179,Vehicle/Vehicle_12179/2023-01-11.png,3,0.9377099871635437
2023-01-12,12179,Vehicle/Vehicle_12179/2023-01-12.png,0,0.41940879821777344
2023-01-13,12179,Vehicle/Vehicle_12179/2023-01-13.png,2,0.002730215433984995
2023-01-14,12179,Vehicle/Vehicle_12179/2023-01-14.png,3,0.9372867941856384
2023-01-15,12179,Vehicle/Vehicle_12179/2023-01-15.png,3,0.939008891582489
2023-01-16,12179,Vehicle/Vehicle_12179/2023-01-16.png,2,0.002730215899646282
2023-01-17,12179,Vehicle/Vehicle_12179/2023-01-17.png,4,0.0954146683216095
2023-01-18,12179,Vehicle/Vehicle_12179/2023-01-18.png,0,0.39294177293777466
2023-01-19,12179,Vehicle/Vehicle_12179/2023-01-19.png,3,0.9004868865013123
2023-01-20,12179,Vehicle/Vehicle_12179/2023-01-20.png,3,0.8398918509483337
2023-01-21,12179,Vehicle/Vehicle_12179/2023-01-21.png,3,0.9066374897956848
2023-01-22,12179,Vehicle/Vehicle_12179/2023-01-22.png,3,0.8377559781074524
2023-01-23,12179,Vehicle/Vehicle_12179/2023-01-23.png,3,0.9355183243751526
2023-01-24,12179,Vehicle/Vehicle_12179/2023-01-24.png,1,0.21432578563690186
2023-01-25,12179,Vehicle/Vehicle_12179/2023-01-25.png,3,0.9667961001396179
2023-01-26,12179,Vehicle/Vehicle_12179/2023-01-26.png,4,0.21994151175022125
2023-01-27,12179,Vehicle/Vehicle_12179/2023-01-27.png,4,0.26833832263946533
2023-01-28,12179,Vehicle/Vehicle_12179/2023-01-28.png,4,0.11941026151180267
2023-01-29,12179,Vehicle/Vehicle_12179/2023-01-29.png,1,0.26478859782218933
2023-01-30,12179,Vehicle/Vehicle_12179/2023-01-30.png,0,0.39577680826187134
2023-01-31,12179,Vehicle/Vehicle_12179/2023-01-31.png,4,0.056156981736421585
