date,vehicle_id,image_path,cluster,distance_to_centroid
2023-01-01,1421,Vehicle/Vehicle_1421/2023-01-01.png,0,0.7975223660469055
2023-01-02,1421,Vehicle/Vehicle_1421/2023-01-02.png,1,0.8813579082489014
2023-01-03,1421,Vehicle/Vehicle_1421/2023-01-03.png,0,0.9132618308067322
2023-01-04,1421,Vehicle/Vehicle_1421/2023-01-04.png,0,0.8697347044944763
2023-01-05,1421,Vehicle/Vehicle_1421/2023-01-05.png,1,0.9503669142723083
2023-01-06,1421,Vehicle/Vehicle_1421/2023-01-06.png,3,0.7184669375419617
2023-01-07,1421,Vehicle/Vehicle_1421/2023-01-07.png,1,0.8828009366989136
2023-01-08,1421,Vehicle/Vehicle_1421/2023-01-08.png,1,0.8399693369865417
2023-01-09,1421,Vehicle/Vehicle_1421/2023-01-09.png,4,0.7458914518356323
2023-01-10,1421,Vehicle/Vehicle_1421/2023-01-10.png,2,0.749615490436554
2023-01-11,1421,Vehicle/Vehicle_1421/2023-01-11.png,2,0.7389363050460815
2023-01-12,1421,Vehicle/Vehicle_1421/2023-01-12.png,4,0.879877507686615
2023-01-13,1421,Vehicle/Vehicle_1421/2023-01-13.png,2,1.0148870944976807
2023-01-14,1421,Vehicle/Vehicle_1421/2023-01-14.png,1,1.0100841522216797
2023-01-15,1421,Vehicle/Vehicle_1421/2023-01-15.png,3,0.7468529343605042
2023-01-16,1421,Vehicle/Vehicle_1421/2023-01-16.png,2,0.9023947715759277
2023-01-17,1421,Vehicle/Vehicle_1421/2023-01-17.png,2,0.9121619462966919
2023-01-18,1421,Vehicle/Vehicle_1421/2023-01-18.png,3,1.0173808336257935
2023-01-19,1421,Vehicle/Vehicle_1421/2023-01-19.png,0,0.927092969417572
2023-01-20,1421,Vehicle/Vehicle_1421/2023-01-20.png,1,1.0009713172912598
2023-01-21,1421,Vehicle/Vehicle_1421/2023-01-21.png,1,0.9652121067047119
2023-01-22,1421,Vehicle/Vehicle_1421/2023-01-22.png,1,0.9450214505195618
2023-01-23,1421,Vehicle/Vehicle_1421/2023-01-23.png,3,0.9927095770835876
2023-01-24,1421,Vehicle/Vehicle_1421/2023-01-24.png,3,0.7851353883743286
2023-01-25,1421,Vehicle/Vehicle_1421/2023-01-25.png,4,0.8417114615440369
2023-01-26,1421,Vehicle/Vehicle_1421/2023-01-26.png,0,0.9163791537284851
2023-01-27,1421,Vehicle/Vehicle_1421/2023-01-27.png,1,0.9735133051872253
2023-01-28,1421,Vehicle/Vehicle_1421/2023-01-28.png,4,0.8217015266418457
2023-01-29,1421,Vehicle/Vehicle_1421/2023-01-29.png,3,0.8333821296691895
2023-01-30,1421,Vehicle/Vehicle_1421/2023-01-30.png,2,0.7090741395950317
2023-01-31,1421,Vehicle/Vehicle_1421/2023-01-31.png,4,0.6782606840133667
