date,vehicle_id,image_path,cluster,distance_to_centroid
2023-01-01,1993,Vehicle/Vehicle_1993/2023-01-01.png,0,1.0248627662658691
2023-01-02,1993,Vehicle/Vehicle_1993/2023-01-02.png,1,0.871494472026825
2023-01-03,1993,Vehicle/Vehicle_1993/2023-01-03.png,3,0.9007112383842468
2023-01-04,1993,Vehicle/Vehicle_1993/2023-01-04.png,3,0.6953392624855042
2023-01-05,1993,Vehicle/Vehicle_1993/2023-01-05.png,4,0.9541810750961304
2023-01-06,1993,Vehicle/Vehicle_1993/2023-01-06.png,1,0.8637074828147888
2023-01-07,1993,Vehicle/Vehicle_1993/2023-01-07.png,4,0.9290183782577515
2023-01-08,1993,Vehicle/Vehicle_1993/2023-01-08.png,1,0.8614729046821594
2023-01-09,1993,Vehicle/Vehicle_1993/2023-01-09.png,3,0.9141412973403931
2023-01-10,1993,Vehicle/Vehicle_1993/2023-01-10.png,4,0.9372755885124207
2023-01-11,1993,Vehicle/Vehicle_1993/2023-01-11.png,0,0.744148850440979
2023-01-12,1993,Vehicle/Vehicle_1993/2023-01-12.png,4,0.9226740598678589
2023-01-13,1993,Vehicle/Vehicle_1993/2023-01-13.png,0,0.980535626411438
2023-01-14,1993,Vehicle/Vehicle_1993/2023-01-14.png,4,0.9282490015029907
2023-01-15,1993,Vehicle/Vehicle_1993/2023-01-15.png,2,1.0696334838867188
2023-01-16,1993,Vehicle/Vehicle_1993/2023-01-16.png,2,0.26686346530914307
2023-01-17,1993,Vehicle/Vehicle_1993/2023-01-17.png,4,0.9103015065193176
2023-01-18,1993,Vehicle/Vehicle_1993/2023-01-18.png,0,0.673102080821991
2023-01-19,1993,Vehicle/Vehicle_1993/2023-01-19.png,0,0.8385802507400513
2023-01-20,1993,Vehicle/Vehicle_1993/2023-01-20.png,2,0.3328506648540497
2023-01-21,1993,Vehicle/Vehicle_1993/2023-01-21.png,0,0.8493042588233948
2023-01-22,1993,Vehicle/Vehicle_1993/2023-01-22.png,2,0.3347959518432617
2023-01-23,1993,Vehicle/Vehicle_1993/2023-01-23.png,3,0.881999135017395
2023-01-24,1993,Vehicle/Vehicle_1993/2023-01-24.png,2,0.24193893373012543
2023-01-25,1993,Vehicle/Vehicle_1993/2023-01-25.png,0,0.7737979888916016
2023-01-26,1993,Vehicle/Vehicle_1993/2023-01-26.png,0,0.7120977640151978
2023-01-27,1993,Vehicle/Vehicle_1993/2023-01-27.png,0,1.0228052139282227
2023-01-28,1993,Vehicle/Vehicle_1993/2023-01-28.png,1,0.8838638067245483
2023-01-29,1993,Vehicle/Vehicle_1993/2023-01-29.png,3,0.6972616314888
2023-01-30,1993,Vehicle/Vehicle_1993/2023-01-30.png,4,0.9699634313583374
2023-01-31,1993,Vehicle/Vehicle_1993/2023-01-31.png,4,0.9292538166046143
