date,vehicle_id,image_path,cluster,distance_to_centroid
2023-01-01,8065,Vehicle/Vehicle_8065/2023-01-01.png,0,0.2597241699695587
2023-01-02,8065,Vehicle/Vehicle_8065/2023-01-02.png,0,0.2811385989189148
2023-01-03,8065,Vehicle/Vehicle_8065/2023-01-03.png,1,0.9734638929367065
2023-01-04,8065,Vehicle/Vehicle_8065/2023-01-04.png,1,0.9714471101760864
2023-01-05,8065,Vehicle/Vehicle_8065/2023-01-05.png,1,0.8700364828109741
2023-01-06,8065,Vehicle/Vehicle_8065/2023-01-06.png,1,0.7810510396957397
2023-01-07,8065,Vehicle/Vehicle_8065/2023-01-07.png,3,0.9791156649589539
2023-01-08,8065,Vehicle/Vehicle_8065/2023-01-08.png,1,0.7425834536552429
2023-01-09,8065,Vehicle/Vehicle_8065/2023-01-09.png,4,0.841730535030365
2023-01-10,8065,Vehicle/Vehicle_8065/2023-01-10.png,4,0.9232023358345032
2023-01-11,8065,Vehicle/Vehicle_8065/2023-01-11.png,0,1.0586978197097778
2023-01-12,8065,Vehicle/Vehicle_8065/2023-01-12.png,1,0.995339035987854
2023-01-13,8065,Vehicle/Vehicle_8065/2023-01-13.png,1,0.7606958150863647
2023-01-14,8065,Vehicle/Vehicle_8065/2023-01-14.png,1,0.9275894165039062
2023-01-15,8065,Vehicle/Vehicle_8065/2023-01-15.png,2,0.0
2023-01-16,8065,Vehicle/Vehicle_8065/2023-01-16.png,0,0.26750245690345764
2023-01-17,8065,Vehicle/Vehicle_8065/2023-01-17.png,1,0.9051786065101624
2023-01-18,8065,Vehicle/Vehicle_8065/2023-01-18.png,0,0.26049017906188965
2023-01-19,8065,Vehicle/Vehicle_8065/2023-01-19.png,0,1.0712929964065552
2023-01-20,8065,Vehicle/Vehicle_8065/2023-01-20.png,3,0.6046629548072815
2023-01-21,8065,Vehicle/Vehicle_8065/2023-01-21.png,3,0.5971001386642456
2023-01-22,8065,Vehicle/Vehicle_8065/2023-01-22.png,1,0.9297497868537903
2023-01-23,8065,Vehicle/Vehicle_8065/2023-01-23.png,4,0.6866198182106018
2023-01-24,8065,Vehicle/Vehicle_8065/2023-01-24.png,1,0.8642106056213379
2023-01-25,8065,Vehicle/Vehicle_8065/2023-01-25.png,1,0.8763940930366516
2023-01-26,8065,Vehicle/Vehicle_8065/2023-01-26.png,0,0.24304787814617157
2023-01-27,8065,Vehicle/Vehicle_8065/2023-01-27.png,4,0.889228105545044
2023-01-28,8065,Vehicle/Vehicle_8065/2023-01-28.png,3,0.8932496309280396
2023-01-29,8065,Vehicle/Vehicle_8065/2023-01-29.png,0,0.24883019924163818
2023-01-30,8065,Vehicle/Vehicle_8065/2023-01-30.png,4,0.9840542674064636
2023-01-31,8065,Vehicle/Vehicle_8065/2023-01-31.png,4,0.6828891634941101
