date,vehicle_id,image_path,cluster,distance_to_centroid
2023-01-01,11728,Vehicle/Vehicle_11728/2023-01-01.png,0,0.9606543183326721
2023-01-02,11728,Vehicle/Vehicle_11728/2023-01-02.png,1,0.8751646280288696
2023-01-03,11728,Vehicle/Vehicle_11728/2023-01-03.png,1,0.9856430292129517
2023-01-04,11728,Vehicle/Vehicle_11728/2023-01-04.png,1,0.9616759419441223
2023-01-05,11728,Vehicle/Vehicle_11728/2023-01-05.png,1,0.9610140323638916
2023-01-06,11728,Vehicle/Vehicle_11728/2023-01-06.png,3,0.6088298559188843
2023-01-07,11728,Vehicle/Vehicle_11728/2023-01-07.png,2,0.8866696953773499
2023-01-08,11728,Vehicle/Vehicle_11728/2023-01-08.png,1,0.9413850903511047
2023-01-09,11728,Vehicle/Vehicle_11728/2023-01-09.png,3,0.5782371759414673
2023-01-10,11728,Vehicle/Vehicle_11728/2023-01-10.png,2,0.7769466638565063
2023-01-11,11728,Vehicle/Vehicle_11728/2023-01-11.png,3,0.5453957915306091
2023-01-12,11728,Vehicle/Vehicle_11728/2023-01-12.png,1,0.8759030103683472
2023-01-13,11728,Vehicle/Vehicle_11728/2023-01-13.png,0,0.5574615597724915
2023-01-14,11728,Vehicle/Vehicle_11728/2023-01-14.png,0,0.9062865972518921
2023-01-15,11728,Vehicle/Vehicle_11728/2023-01-15.png,0,0.5638875961303711
2023-01-16,11728,Vehicle/Vehicle_11728/2023-01-16.png,2,0.6374510526657104
2023-01-17,11728,Vehicle/Vehicle_11728/2023-01-17.png,0,0.5681148171424866
2023-01-18,11728,Vehicle/Vehicle_11728/2023-01-18.png,1,0.922966718673706
2023-01-19,11728,Vehicle/Vehicle_11728/2023-01-19.png,0,0.7051756381988525
2023-01-20,11728,Vehicle/Vehicle_11728/2023-01-20.png,1,1.0201730728149414
2023-01-21,11728,Vehicle/Vehicle_11728/2023-01-21.png,3,0.7354379296302795
2023-01-22,11728,Vehicle/Vehicle_11728/2023-01-22.png,1,0.9300328493118286
2023-01-23,11728,Vehicle/Vehicle_11728/2023-01-23.png,4,0.1823241114616394
2023-01-24,11728,Vehicle/Vehicle_11728/2023-01-24.png,1,0.9115378856658936
2023-01-25,11728,Vehicle/Vehicle_11728/2023-01-25.png,1,0.9233957529067993
2023-01-26,11728,Vehicle/Vehicle_11728/2023-01-26.png,2,0.8158315420150757
2023-01-27,11728,Vehicle/Vehicle_11728/2023-01-27.png,1,0.9262381792068481
2023-01-28,11728,Vehicle/Vehicle_11728/2023-01-28.png,1,1.0035055875778198
2023-01-29,11728,Vehicle/Vehicle_11728/2023-01-29.png,0,0.9932646751403809
2023-01-30,11728,Vehicle/Vehicle_11728/2023-01-30.png,1,0.9654600620269775
2023-01-31,11728,Vehicle/Vehicle_11728/2023-01-31.png,4,0.1823240965604782
