date,vehicle_id,image_path,cluster,distance_to_centroid
2023-01-01,3017,Vehicle/Vehicle_3017/2023-01-01.png,0,0.25792989134788513
2023-01-02,3017,Vehicle/Vehicle_3017/2023-01-02.png,0,0.3317175805568695
2023-01-03,3017,Vehicle/Vehicle_3017/2023-01-03.png,0,0.31684568524360657
2023-01-04,3017,Vehicle/Vehicle_3017/2023-01-04.png,1,0.2951542139053345
2023-01-05,3017,Vehicle/Vehicle_3017/2023-01-05.png,2,0.8121915459632874
2023-01-06,3017,Vehicle/Vehicle_3017/2023-01-06.png,0,0.32459089159965515
2023-01-07,3017,Vehicle/Vehicle_3017/2023-01-07.png,0,0.31489071249961853
2023-01-08,3017,Vehicle/Vehicle_3017/2023-01-08.png,1,0.3141392469406128
2023-01-09,3017,Vehicle/Vehicle_3017/2023-01-09.png,1,0.2722647786140442
2023-01-10,3017,Vehicle/Vehicle_3017/2023-01-10.png,2,0.6563235521316528
2023-01-11,3017,Vehicle/Vehicle_3017/2023-01-11.png,2,0.6986709237098694
2023-01-12,3017,Vehicle/Vehicle_3017/2023-01-12.png,2,0.8145543932914734
2023-01-13,3017,Vehicle/Vehicle_3017/2023-01-13.png,1,0.20773646235466003
2023-01-14,3017,Vehicle/Vehicle_3017/2023-01-14.png,1,0.3425397574901581
2023-01-15,3017,Vehicle/Vehicle_3017/2023-01-15.png,1,0.32543426752090454
2023-01-16,3017,Vehicle/Vehicle_3017/2023-01-16.png,2,0.9003962874412537
2023-01-17,3017,Vehicle/Vehicle_3017/2023-01-17.png,1,0.2712027430534363
2023-01-18,3017,Vehicle/Vehicle_3017/2023-01-18.png,1,0.44861850142478943
2023-01-19,3017,Vehicle/Vehicle_3017/2023-01-19.png,3,0.16975635290145874
2023-01-20,3017,Vehicle/Vehicle_3017/2023-01-20.png,0,0.2976634204387665
2023-01-21,3017,Vehicle/Vehicle_3017/2023-01-21.png,3,0.17195826768875122
2023-01-22,3017,Vehicle/Vehicle_3017/2023-01-22.png,0,0.3013952672481537
2023-01-23,3017,Vehicle/Vehicle_3017/2023-01-23.png,3,0.3345310389995575
2023-01-24,3017,Vehicle/Vehicle_3017/2023-01-24.png,0,0.30409306287765503
2023-01-25,3017,Vehicle/Vehicle_3017/2023-01-25.png,2,0.6994072794914246
2023-01-26,3017,Vehicle/Vehicle_3017/2023-01-26.png,1,0.2215006947517395
2023-01-27,3017,Vehicle/Vehicle_3017/2023-01-27.png,1,0.30186837911605835
2023-01-28,3017,Vehicle/Vehicle_3017/2023-01-28.png,1,0.36269882321357727
2023-01-29,3017,Vehicle/Vehicle_3017/2023-01-29.png,2,0.6574406623840332
2023-01-30,3017,Vehicle/Vehicle_3017/2023-01-30.png,1,0.26404231786727905
2023-01-31,3017,Vehicle/Vehicle_3017/2023-01-31.png,4,0.0
