date,vehicle_id,image_path,cluster,distance_to_centroid
2023-01-01,2941,Vehicle/Vehicle_2941/2023-01-01.png,0,0.13565081357955933
2023-01-02,2941,Vehicle/Vehicle_2941/2023-01-02.png,0,0.30167850852012634
2023-01-03,2941,Vehicle/Vehicle_2941/2023-01-03.png,0,0.27218401432037354
2023-01-04,2941,Vehicle/Vehicle_2941/2023-01-04.png,2,0.8971107602119446
2023-01-05,2941,Vehicle/Vehicle_2941/2023-01-05.png,2,0.7656630873680115
2023-01-06,2941,Vehicle/Vehicle_2941/2023-01-06.png,3,0.10396679490804672
2023-01-07,2941,Vehicle/Vehicle_2941/2023-01-07.png,1,0.1402750164270401
2023-01-08,2941,Vehicle/Vehicle_2941/2023-01-08.png,1,0.1619560569524765
2023-01-09,2941,Vehicle/Vehicle_2941/2023-01-09.png,1,0.15890051424503326
2023-01-10,2941,Vehicle/Vehicle_2941/2023-01-10.png,1,0.22675512731075287
2023-01-11,2941,Vehicle/Vehicle_2941/2023-01-11.png,4,0.18996572494506836
2023-01-12,2941,Vehicle/Vehicle_2941/2023-01-12.png,2,1.083938717842102
2023-01-13,2941,Vehicle/Vehicle_2941/2023-01-13.png,1,0.14679685235023499
2023-01-14,2941,Vehicle/Vehicle_2941/2023-01-14.png,2,0.672092854976654
2023-01-15,2941,Vehicle/Vehicle_2941/2023-01-15.png,2,0.6716809868812561
2023-01-16,2941,Vehicle/Vehicle_2941/2023-01-16.png,2,0.6747326850891113
2023-01-17,2941,Vehicle/Vehicle_2941/2023-01-17.png,2,0.6703618168830872
2023-01-18,2941,Vehicle/Vehicle_2941/2023-01-18.png,3,0.21607337892055511
2023-01-19,2941,Vehicle/Vehicle_2941/2023-01-19.png,2,0.7661095261573792
2023-01-20,2941,Vehicle/Vehicle_2941/2023-01-20.png,0,0.14355744421482086
2023-01-21,2941,Vehicle/Vehicle_2941/2023-01-21.png,0,0.10170865058898926
2023-01-22,2941,Vehicle/Vehicle_2941/2023-01-22.png,3,0.20535920560359955
2023-01-23,2941,Vehicle/Vehicle_2941/2023-01-23.png,0,0.11535391211509705
2023-01-24,2941,Vehicle/Vehicle_2941/2023-01-24.png,0,0.34138986468315125
2023-01-25,2941,Vehicle/Vehicle_2941/2023-01-25.png,2,0.8100802898406982
2023-01-26,2941,Vehicle/Vehicle_2941/2023-01-26.png,2,0.7657396793365479
2023-01-27,2941,Vehicle/Vehicle_2941/2023-01-27.png,0,0.15772467851638794
2023-01-28,2941,Vehicle/Vehicle_2941/2023-01-28.png,0,0.19295218586921692
2023-01-29,2941,Vehicle/Vehicle_2941/2023-01-29.png,0,0.11581729352474213
2023-01-30,2941,Vehicle/Vehicle_2941/2023-01-30.png,2,0.6755543351173401
2023-01-31,2941,Vehicle/Vehicle_2941/2023-01-31.png,4,0.18996572494506836
