date,vehicle_id,image_path,cluster,distance_to_centroid
2023-01-01,2519,Vehicle/Vehicle_2519/2023-01-01.png,0,0.030598798766732216
2023-01-02,2519,Vehicle/Vehicle_2519/2023-01-02.png,4,0.8032793998718262
2023-01-03,2519,Vehicle/Vehicle_2519/2023-01-03.png,1,0.35762444138526917
2023-01-04,2519,Vehicle/Vehicle_2519/2023-01-04.png,4,0.794209897518158
2023-01-05,2519,Vehicle/Vehicle_2519/2023-01-05.png,0,0.03430625796318054
2023-01-06,2519,Vehicle/Vehicle_2519/2023-01-06.png,1,0.4022000730037689
2023-01-07,2519,Vehicle/Vehicle_2519/2023-01-07.png,0,0.041119951754808426
2023-01-08,2519,Vehicle/Vehicle_2519/2023-01-08.png,1,0.34181469678878784
2023-01-09,2519,Vehicle/Vehicle_2519/2023-01-09.png,4,0.9265239834785461
2023-01-10,2519,Vehicle/Vehicle_2519/2023-01-10.png,3,0.9446269273757935
2023-01-11,2519,Vehicle/Vehicle_2519/2023-01-11.png,3,0.8924061059951782
2023-01-12,2519,Vehicle/Vehicle_2519/2023-01-12.png,2,0.9181008338928223
2023-01-13,2519,Vehicle/Vehicle_2519/2023-01-13.png,2,0.9185512661933899
2023-01-14,2519,Vehicle/Vehicle_2519/2023-01-14.png,4,0.9210625886917114
2023-01-15,2519,Vehicle/Vehicle_2519/2023-01-15.png,4,0.9516990780830383
2023-01-16,2519,Vehicle/Vehicle_2519/2023-01-16.png,2,0.9152398705482483
2023-01-17,2519,Vehicle/Vehicle_2519/2023-01-17.png,3,0.9988588094711304
2023-01-18,2519,Vehicle/Vehicle_2519/2023-01-18.png,3,0.9034861922264099
2023-01-19,2519,Vehicle/Vehicle_2519/2023-01-19.png,3,0.9330633282661438
2023-01-20,2519,Vehicle/Vehicle_2519/2023-01-20.png,4,0.9312998056411743
2023-01-21,2519,Vehicle/Vehicle_2519/2023-01-21.png,2,0.8814526796340942
2023-01-22,2519,Vehicle/Vehicle_2519/2023-01-22.png,2,0.8804388642311096
2023-01-23,2519,Vehicle/Vehicle_2519/2023-01-23.png,3,1.0087672472000122
2023-01-24,2519,Vehicle/Vehicle_2519/2023-01-24.png,2,0.9098349213600159
2023-01-25,2519,Vehicle/Vehicle_2519/2023-01-25.png,3,0.7661574482917786
2023-01-26,2519,Vehicle/Vehicle_2519/2023-01-26.png,3,0.7592591643333435
2023-01-27,2519,Vehicle/Vehicle_2519/2023-01-27.png,3,0.7844988107681274
2023-01-28,2519,Vehicle/Vehicle_2519/2023-01-28.png,3,0.7853267192840576
2023-01-29,2519,Vehicle/Vehicle_2519/2023-01-29.png,3,0.9995332360267639
2023-01-30,2519,Vehicle/Vehicle_2519/2023-01-30.png,1,1.0643212795257568
2023-01-31,2519,Vehicle/Vehicle_2519/2023-01-31.png,4,0.8947284817695618
