date,vehicle_id,image_path,cluster,distance_to_centroid
2023-01-01,3020,Vehicle/Vehicle_3020/2023-01-01.png,0,0.8624017834663391
2023-01-02,3020,Vehicle/Vehicle_3020/2023-01-02.png,1,1.0320041179656982
2023-01-03,3020,Vehicle/Vehicle_3020/2023-01-03.png,4,0.7466906309127808
2023-01-04,3020,Vehicle/Vehicle_3020/2023-01-04.png,4,0.9644632935523987
2023-01-05,3020,Vehicle/Vehicle_3020/2023-01-05.png,3,0.5280463099479675
2023-01-06,3020,Vehicle/Vehicle_3020/2023-01-06.png,4,0.98058021068573
2023-01-07,3020,Vehicle/Vehicle_3020/2023-01-07.png,2,1.0176808834075928
2023-01-08,3020,Vehicle/Vehicle_3020/2023-01-08.png,1,0.8526601195335388
2023-01-09,3020,Vehicle/Vehicle_3020/2023-01-09.png,1,0.8223146796226501
2023-01-10,3020,Vehicle/Vehicle_3020/2023-01-10.png,2,0.9054675102233887
2023-01-11,3020,Vehicle/Vehicle_3020/2023-01-11.png,1,0.863014280796051
2023-01-12,3020,Vehicle/Vehicle_3020/2023-01-12.png,0,0.9754617810249329
2023-01-13,3020,Vehicle/Vehicle_3020/2023-01-13.png,2,0.9440272450447083
2023-01-14,3020,Vehicle/Vehicle_3020/2023-01-14.png,4,0.7308427691459656
2023-01-15,3020,Vehicle/Vehicle_3020/2023-01-15.png,1,0.8483920693397522
2023-01-16,3020,Vehicle/Vehicle_3020/2023-01-16.png,2,0.8986573815345764
2023-01-17,3020,Vehicle/Vehicle_3020/2023-01-17.png,1,0.8018885254859924
2023-01-18,3020,Vehicle/Vehicle_3020/2023-01-18.png,0,0.9008268713951111
2023-01-19,3020,Vehicle/Vehicle_3020/2023-01-19.png,3,0.9368174076080322
2023-01-20,3020,Vehicle/Vehicle_3020/2023-01-20.png,2,0.8193921446800232
2023-01-21,3020,Vehicle/Vehicle_3020/2023-01-21.png,3,0.5538846254348755
2023-01-22,3020,Vehicle/Vehicle_3020/2023-01-22.png,2,0.9773538112640381
2023-01-23,3020,Vehicle/Vehicle_3020/2023-01-23.png,3,0.9758087396621704
2023-01-24,3020,Vehicle/Vehicle_3020/2023-01-24.png,4,0.8719877600669861
2023-01-25,3020,Vehicle/Vehicle_3020/2023-01-25.png,0,0.8345174193382263
2023-01-26,3020,Vehicle/Vehicle_3020/2023-01-26.png,1,0.9645367860794067
2023-01-27,3020,Vehicle/Vehicle_3020/2023-01-27.png,2,0.7852938175201416
2023-01-28,3020,Vehicle/Vehicle_3020/2023-01-28.png,0,0.9271820783615112
2023-01-29,3020,Vehicle/Vehicle_3020/2023-01-29.png,1,0.9304308295249939
2023-01-30,3020,Vehicle/Vehicle_3020/2023-01-30.png,3,0.5659239292144775
2023-01-31,3020,Vehicle/Vehicle_3020/2023-01-31.png,4,0.8895230293273926
