date,vehicle_id,image_path,cluster,distance_to_centroid
2023-01-01,1236,Vehicle/Vehicle_1236/2023-01-01.png,0,0.3884420096874237
2023-01-02,1236,Vehicle/Vehicle_1236/2023-01-02.png,0,0.44299280643463135
2023-01-03,1236,Vehicle/Vehicle_1236/2023-01-03.png,3,0.2085704505443573
2023-01-04,1236,Vehicle/Vehicle_1236/2023-01-04.png,2,0.8682688474655151
2023-01-05,1236,Vehicle/Vehicle_1236/2023-01-05.png,1,0.2701972723007202
2023-01-06,1236,Vehicle/Vehicle_1236/2023-01-06.png,2,0.8231298923492432
2023-01-07,1236,Vehicle/Vehicle_1236/2023-01-07.png,1,0.2701972723007202
2023-01-08,1236,Vehicle/Vehicle_1236/2023-01-08.png,4,0.9089977145195007
2023-01-09,1236,Vehicle/Vehicle_1236/2023-01-09.png,4,0.6254280805587769
2023-01-10,1236,Vehicle/Vehicle_1236/2023-01-10.png,4,0.8597676753997803
2023-01-11,1236,Vehicle/Vehicle_1236/2023-01-11.png,4,0.7845683693885803
2023-01-12,1236,Vehicle/Vehicle_1236/2023-01-12.png,3,0.15385887026786804
2023-01-13,1236,Vehicle/Vehicle_1236/2023-01-13.png,2,0.9033508896827698
2023-01-14,1236,Vehicle/Vehicle_1236/2023-01-14.png,2,0.8245185017585754
2023-01-15,1236,Vehicle/Vehicle_1236/2023-01-15.png,4,0.8231170773506165
2023-01-16,1236,Vehicle/Vehicle_1236/2023-01-16.png,0,0.5952678918838501
2023-01-17,1236,Vehicle/Vehicle_1236/2023-01-17.png,0,0.7161400318145752
2023-01-18,1236,Vehicle/Vehicle_1236/2023-01-18.png,2,0.8281980752944946
2023-01-25,1236,Vehicle/Vehicle_1236/2023-01-25.png,3,0.4815879166126251
2023-01-26,1236,Vehicle/Vehicle_1236/2023-01-26.png,3,0.2701577842235565
2023-01-27,1236,Vehicle/Vehicle_1236/2023-01-27.png,0,0.6354019045829773
2023-01-28,1236,Vehicle/Vehicle_1236/2023-01-28.png,0,0.6100470423698425
2023-01-29,1236,Vehicle/Vehicle_1236/2023-01-29.png,0,0.7762211561203003
2023-01-30,1236,Vehicle/Vehicle_1236/2023-01-30.png,0,0.929652750492096
2023-01-31,1236,Vehicle/Vehicle_1236/2023-01-31.png,4,0.614496648311615
