date,vehicle_id,image_path,cluster,distance_to_centroid
2023-01-01,1311,Vehicle/Vehicle_1311/2023-01-01.png,0,0.3258811831474304
2023-01-02,1311,Vehicle/Vehicle_1311/2023-01-02.png,0,0.6820405721664429
2023-01-03,1311,Vehicle/Vehicle_1311/2023-01-03.png,0,0.6008487343788147
2023-01-04,1311,Vehicle/Vehicle_1311/2023-01-04.png,0,0.32755741477012634
2023-01-05,1311,Vehicle/Vehicle_1311/2023-01-05.png,2,0.7553850412368774
2023-01-06,1311,Vehicle/Vehicle_1311/2023-01-06.png,2,0.7931517958641052
2023-01-07,1311,Vehicle/Vehicle_1311/2023-01-07.png,2,0.9720745086669922
2023-01-08,1311,Vehicle/Vehicle_1311/2023-01-08.png,1,0.8463888168334961
2023-01-09,1311,Vehicle/Vehicle_1311/2023-01-09.png,1,0.6326805949211121
2023-01-10,1311,Vehicle/Vehicle_1311/2023-01-10.png,1,0.5866407155990601
2023-01-11,1311,Vehicle/Vehicle_1311/2023-01-11.png,2,0.8931602239608765
2023-01-12,1311,Vehicle/Vehicle_1311/2023-01-12.png,1,0.7989499568939209
2023-01-13,1311,Vehicle/Vehicle_1311/2023-01-13.png,3,0.9942305088043213
2023-01-14,1311,Vehicle/Vehicle_1311/2023-01-14.png,1,0.911553680896759
2023-01-15,1311,Vehicle/Vehicle_1311/2023-01-15.png,4,0.7289749383926392
2023-01-16,1311,Vehicle/Vehicle_1311/2023-01-16.png,2,0.7686433792114258
2023-01-17,1311,Vehicle/Vehicle_1311/2023-01-17.png,2,0.7591152787208557
2023-01-18,1311,Vehicle/Vehicle_1311/2023-01-18.png,2,0.973904013633728
2023-01-19,1311,Vehicle/Vehicle_1311/2023-01-19.png,2,0.9683409929275513
2023-01-20,1311,Vehicle/Vehicle_1311/2023-01-20.png,2,0.8929937481880188
2023-01-21,1311,Vehicle/Vehicle_1311/2023-01-21.png,3,0.9122512936592102
2023-01-22,1311,Vehicle/Vehicle_1311/2023-01-22.png,3,0.7193394303321838
2023-01-23,1311,Vehicle/Vehicle_1311/2023-01-23.png,3,0.7054266929626465
2023-01-24,1311,Vehicle/Vehicle_1311/2023-01-24.png,4,0.5629075765609741
2023-01-25,1311,Vehicle/Vehicle_1311/2023-01-25.png,4,0.4790763556957245
2023-01-26,1311,Vehicle/Vehicle_1311/2023-01-26.png,3,0.743765652179718
2023-01-27,1311,Vehicle/Vehicle_1311/2023-01-27.png,3,0.7716458439826965
2023-01-28,1311,Vehicle/Vehicle_1311/2023-01-28.png,2,0.9596207737922668
2023-01-29,1311,Vehicle/Vehicle_1311/2023-01-29.png,2,0.8605663180351257
2023-01-30,1311,Vehicle/Vehicle_1311/2023-01-30.png,4,0.8101818561553955
2023-01-31,1311,Vehicle/Vehicle_1311/2023-01-31.png,4,0.2689511179924011
