date,vehicle_id,image_path,cluster,distance_to_centroid
2023-01-01,3315,Vehicle/Vehicle_3315/2023-01-01.png,0,0.9560262560844421
2023-01-02,3315,Vehicle/Vehicle_3315/2023-01-02.png,2,0.9210167527198792
2023-01-03,3315,Vehicle/Vehicle_3315/2023-01-03.png,0,0.9426175355911255
2023-01-04,3315,Vehicle/Vehicle_3315/2023-01-04.png,0,0.8654958009719849
2023-01-05,3315,Vehicle/Vehicle_3315/2023-01-05.png,0,0.8618772625923157
2023-01-06,3315,Vehicle/Vehicle_3315/2023-01-06.png,0,0.8857048153877258
2023-01-07,3315,Vehicle/Vehicle_3315/2023-01-07.png,0,0.9462953209877014
2023-01-08,3315,Vehicle/Vehicle_3315/2023-01-08.png,1,0.6367532014846802
2023-01-09,3315,Vehicle/Vehicle_3315/2023-01-09.png,0,0.946162223815918
2023-01-10,3315,Vehicle/Vehicle_3315/2023-01-10.png,0,0.8530769944190979
2023-01-11,3315,Vehicle/Vehicle_3315/2023-01-11.png,1,0.752267062664032
2023-01-12,3315,Vehicle/Vehicle_3315/2023-01-12.png,3,0.23943589627742767
2023-01-13,3315,Vehicle/Vehicle_3315/2023-01-13.png,1,0.7044233679771423
2023-01-14,3315,Vehicle/Vehicle_3315/2023-01-14.png,3,0.13511262834072113
2023-01-15,3315,Vehicle/Vehicle_3315/2023-01-15.png,3,0.144132599234581
2023-01-16,3315,Vehicle/Vehicle_3315/2023-01-16.png,2,0.8112946152687073
2023-01-17,3315,Vehicle/Vehicle_3315/2023-01-17.png,3,0.13878233730793
2023-01-18,3315,Vehicle/Vehicle_3315/2023-01-18.png,4,0.46110641956329346
2023-01-19,3315,Vehicle/Vehicle_3315/2023-01-19.png,2,0.5681332349777222
2023-01-20,3315,Vehicle/Vehicle_3315/2023-01-20.png,2,0.5683334469795227
2023-01-21,3315,Vehicle/Vehicle_3315/2023-01-21.png,0,0.7881191372871399
2023-01-22,3315,Vehicle/Vehicle_3315/2023-01-22.png,0,0.8225075006484985
2023-01-23,3315,Vehicle/Vehicle_3315/2023-01-23.png,3,0.5723521709442139
2023-01-24,3315,Vehicle/Vehicle_3315/2023-01-24.png,0,0.7863976359367371
2023-01-25,3315,Vehicle/Vehicle_3315/2023-01-25.png,1,0.865091860294342
2023-01-26,3315,Vehicle/Vehicle_3315/2023-01-26.png,4,0.31896960735321045
2023-01-27,3315,Vehicle/Vehicle_3315/2023-01-27.png,3,0.11150340735912323
2023-01-28,3315,Vehicle/Vehicle_3315/2023-01-28.png,0,0.9648739695549011
2023-01-29,3315,Vehicle/Vehicle_3315/2023-01-29.png,3,0.3610178530216217
2023-01-30,3315,Vehicle/Vehicle_3315/2023-01-30.png,3,0.29143673181533813
2023-01-31,3315,Vehicle/Vehicle_3315/2023-01-31.png,4,0.646839439868927
