date,vehicle_id,image_path,cluster,distance_to_centroid
2023-01-01,3016,Vehicle/Vehicle_3016/2023-01-01.png,0,0.4107934236526489
2023-01-02,3016,Vehicle/Vehicle_3016/2023-01-02.png,4,0.38483840227127075
2023-01-03,3016,Vehicle/Vehicle_3016/2023-01-03.png,4,0.35881859064102173
2023-01-04,3016,Vehicle/Vehicle_3016/2023-01-04.png,2,0.9746597409248352
2023-01-05,3016,Vehicle/Vehicle_3016/2023-01-05.png,2,0.8761513233184814
2023-01-06,3016,Vehicle/Vehicle_3016/2023-01-06.png,2,0.9779565930366516
2023-01-07,3016,Vehicle/Vehicle_3016/2023-01-07.png,2,0.8648177981376648
2023-01-08,3016,Vehicle/Vehicle_3016/2023-01-08.png,1,0.8476976156234741
2023-01-09,3016,Vehicle/Vehicle_3016/2023-01-09.png,2,0.9638720750808716
2023-01-10,3016,Vehicle/Vehicle_3016/2023-01-10.png,0,0.40079084038734436
2023-01-11,3016,Vehicle/Vehicle_3016/2023-01-11.png,2,0.9599366188049316
2023-01-12,3016,Vehicle/Vehicle_3016/2023-01-12.png,2,0.9827320575714111
2023-01-13,3016,Vehicle/Vehicle_3016/2023-01-13.png,1,0.48695462942123413
2023-01-14,3016,Vehicle/Vehicle_3016/2023-01-14.png,3,0.7041608095169067
2023-01-15,3016,Vehicle/Vehicle_3016/2023-01-15.png,1,0.5424290895462036
2023-01-16,3016,Vehicle/Vehicle_3016/2023-01-16.png,2,0.976730227470398
2023-01-17,3016,Vehicle/Vehicle_3016/2023-01-17.png,2,0.885780930519104
2023-01-18,3016,Vehicle/Vehicle_3016/2023-01-18.png,4,0.2354303002357483
2023-01-19,3016,Vehicle/Vehicle_3016/2023-01-19.png,2,0.8946402668952942
2023-01-20,3016,Vehicle/Vehicle_3016/2023-01-20.png,2,0.9071270227432251
2023-01-21,3016,Vehicle/Vehicle_3016/2023-01-21.png,2,0.9578975439071655
2023-01-22,3016,Vehicle/Vehicle_3016/2023-01-22.png,2,0.9857242107391357
2023-01-23,3016,Vehicle/Vehicle_3016/2023-01-23.png,3,0.7041608095169067
2023-01-24,3016,Vehicle/Vehicle_3016/2023-01-24.png,2,0.970241904258728
2023-01-25,3016,Vehicle/Vehicle_3016/2023-01-25.png,2,0.9670295715332031
2023-01-26,3016,Vehicle/Vehicle_3016/2023-01-26.png,4,0.41787925362586975
2023-01-27,3016,Vehicle/Vehicle_3016/2023-01-27.png,0,0.41709932684898376
2023-01-28,3016,Vehicle/Vehicle_3016/2023-01-28.png,2,0.9623669981956482
2023-01-29,3016,Vehicle/Vehicle_3016/2023-01-29.png,2,0.9635846018791199
2023-01-30,3016,Vehicle/Vehicle_3016/2023-01-30.png,0,0.7111119031906128
2023-01-31,3016,Vehicle/Vehicle_3016/2023-01-31.png,4,0.7446218132972717
