date,vehicle_id,image_path,cluster,distance_to_centroid
2023-01-01,2779,Vehicle/Vehicle_2779/2023-01-01.png,0,0.4710753560066223
2023-01-02,2779,Vehicle/Vehicle_2779/2023-01-02.png,4,1.0094178915023804
2023-01-03,2779,Vehicle/Vehicle_2779/2023-01-03.png,1,0.9694868922233582
2023-01-04,2779,Vehicle/Vehicle_2779/2023-01-04.png,4,0.8918046951293945
2023-01-05,2779,Vehicle/Vehicle_2779/2023-01-05.png,4,0.8140639662742615
2023-01-06,2779,Vehicle/Vehicle_2779/2023-01-06.png,4,0.901716947555542
2023-01-07,2779,Vehicle/Vehicle_2779/2023-01-07.png,4,0.9023570418357849
2023-01-08,2779,Vehicle/Vehicle_2779/2023-01-08.png,1,0.9421100616455078
2023-01-09,2779,Vehicle/Vehicle_2779/2023-01-09.png,1,0.9164062738418579
2023-01-10,2779,Vehicle/Vehicle_2779/2023-01-10.png,3,0.9664549827575684
2023-01-11,2779,Vehicle/Vehicle_2779/2023-01-11.png,4,0.7972117066383362
2023-01-12,2779,Vehicle/Vehicle_2779/2023-01-12.png,4,0.9815783500671387
2023-01-13,2779,Vehicle/Vehicle_2779/2023-01-13.png,1,0.8623225092887878
2023-01-14,2779,Vehicle/Vehicle_2779/2023-01-14.png,3,0.9997081160545349
2023-01-15,2779,Vehicle/Vehicle_2779/2023-01-15.png,1,0.9766207933425903
2023-01-16,2779,Vehicle/Vehicle_2779/2023-01-16.png,0,0.4800299108028412
2023-01-17,2779,Vehicle/Vehicle_2779/2023-01-17.png,1,0.9503639936447144
2023-01-18,2779,Vehicle/Vehicle_2779/2023-01-18.png,2,0.5430646538734436
2023-01-19,2779,Vehicle/Vehicle_2779/2023-01-19.png,1,0.9611354470252991
2023-01-20,2779,Vehicle/Vehicle_2779/2023-01-20.png,3,0.9350616335868835
2023-01-21,2779,Vehicle/Vehicle_2779/2023-01-21.png,1,0.9675645232200623
2023-01-22,2779,Vehicle/Vehicle_2779/2023-01-22.png,3,0.8657486438751221
2023-01-23,2779,Vehicle/Vehicle_2779/2023-01-23.png,3,0.7317590713500977
2023-01-24,2779,Vehicle/Vehicle_2779/2023-01-24.png,3,0.7985475063323975
2023-01-25,2779,Vehicle/Vehicle_2779/2023-01-25.png,3,0.8580421209335327
2023-01-26,2779,Vehicle/Vehicle_2779/2023-01-26.png,1,0.9757472276687622
2023-01-27,2779,Vehicle/Vehicle_2779/2023-01-27.png,0,0.9486048817634583
2023-01-28,2779,Vehicle/Vehicle_2779/2023-01-28.png,4,1.031172752380371
2023-01-29,2779,Vehicle/Vehicle_2779/2023-01-29.png,2,0.5430646538734436
2023-01-30,2779,Vehicle/Vehicle_2779/2023-01-30.png,1,0.9521023035049438
2023-01-31,2779,Vehicle/Vehicle_2779/2023-01-31.png,4,0.8733828663825989
