date,vehicle_id,image_path,cluster,distance_to_centroid
2023-01-01,12017,Vehicle/Vehicle_12017/2023-01-01.png,0,0.5508016347885132
2023-01-02,12017,Vehicle/Vehicle_12017/2023-01-02.png,0,0.9789540767669678
2023-01-03,12017,Vehicle/Vehicle_12017/2023-01-03.png,2,0.627729058265686
2023-01-04,12017,Vehicle/Vehicle_12017/2023-01-04.png,4,0.521338701248169
2023-01-05,12017,Vehicle/Vehicle_12017/2023-01-05.png,3,1.0249367952346802
2023-01-06,12017,Vehicle/Vehicle_12017/2023-01-06.png,0,0.9833717346191406
2023-01-07,12017,Vehicle/Vehicle_12017/2023-01-07.png,3,0.7575832009315491
2023-01-08,12017,Vehicle/Vehicle_12017/2023-01-08.png,1,0.8693469762802124
2023-01-09,12017,Vehicle/Vehicle_12017/2023-01-09.png,1,0.884476900100708
2023-01-10,12017,Vehicle/Vehicle_12017/2023-01-10.png,2,0.8310914635658264
2023-01-11,12017,Vehicle/Vehicle_12017/2023-01-11.png,4,0.4808064103126526
2023-01-12,12017,Vehicle/Vehicle_12017/2023-01-12.png,1,0.9070239067077637
2023-01-13,12017,Vehicle/Vehicle_12017/2023-01-13.png,3,1.0117886066436768
2023-01-14,12017,Vehicle/Vehicle_12017/2023-01-14.png,0,0.772404670715332
2023-01-15,12017,Vehicle/Vehicle_12017/2023-01-15.png,0,0.6743343472480774
2023-01-16,12017,Vehicle/Vehicle_12017/2023-01-16.png,2,0.6725769639015198
2023-01-17,12017,Vehicle/Vehicle_12017/2023-01-17.png,3,0.8034185171127319
2023-01-18,12017,Vehicle/Vehicle_12017/2023-01-18.png,3,0.8326830863952637
2023-01-19,12017,Vehicle/Vehicle_12017/2023-01-19.png,2,0.9409303665161133
2023-01-20,12017,Vehicle/Vehicle_12017/2023-01-20.png,1,0.9032138586044312
2023-01-21,12017,Vehicle/Vehicle_12017/2023-01-21.png,0,0.39695170521736145
2023-01-22,12017,Vehicle/Vehicle_12017/2023-01-22.png,2,0.9677246809005737
2023-01-23,12017,Vehicle/Vehicle_12017/2023-01-23.png,3,1.0140353441238403
2023-01-24,12017,Vehicle/Vehicle_12017/2023-01-24.png,0,0.37533247470855713
2023-01-25,12017,Vehicle/Vehicle_12017/2023-01-25.png,1,0.8808019161224365
2023-01-26,12017,Vehicle/Vehicle_12017/2023-01-26.png,3,0.7514958381652832
2023-01-27,12017,Vehicle/Vehicle_12017/2023-01-27.png,3,0.9311919212341309
2023-01-28,12017,Vehicle/Vehicle_12017/2023-01-28.png,0,0.7307161688804626
2023-01-29,12017,Vehicle/Vehicle_12017/2023-01-29.png,3,0.7552739381790161
2023-01-30,12017,Vehicle/Vehicle_12017/2023-01-30.png,2,0.7973163723945618
2023-01-31,12017,Vehicle/Vehicle_12017/2023-01-31.png,4,0.9153804779052734
