date,vehicle_id,image_path,cluster,distance_to_centroid
2023-01-01,2972,Vehicle/Vehicle_2972/2023-01-01.png,0,0.11096304655075073
2023-01-02,2972,Vehicle/Vehicle_2972/2023-01-02.png,0,0.11854284256696701
2023-01-03,2972,Vehicle/Vehicle_2972/2023-01-03.png,0,0.1262843906879425
2023-01-04,2972,Vehicle/Vehicle_2972/2023-01-04.png,3,0.7636641263961792
2023-01-05,2972,Vehicle/Vehicle_2972/2023-01-05.png,3,0.6916613578796387
2023-01-06,2972,Vehicle/Vehicle_2972/2023-01-06.png,3,0.6950878500938416
2023-01-07,2972,Vehicle/Vehicle_2972/2023-01-07.png,1,0.31874239444732666
2023-01-08,2972,Vehicle/Vehicle_2972/2023-01-08.png,1,0.31521281599998474
2023-01-09,2972,Vehicle/Vehicle_2972/2023-01-09.png,1,0.33968794345855713
2023-01-10,2972,Vehicle/Vehicle_2972/2023-01-10.png,1,0.32218483090400696
2023-01-11,2972,Vehicle/Vehicle_2972/2023-01-11.png,1,0.3254499137401581
2023-01-12,2972,Vehicle/Vehicle_2972/2023-01-12.png,1,0.7981765270233154
2023-01-13,2972,Vehicle/Vehicle_2972/2023-01-13.png,4,0.6902182698249817
2023-01-14,2972,Vehicle/Vehicle_2972/2023-01-14.png,0,0.14232082664966583
2023-01-15,2972,Vehicle/Vehicle_2972/2023-01-15.png,0,0.13719138503074646
2023-01-16,2972,Vehicle/Vehicle_2972/2023-01-16.png,2,0.0
2023-01-17,2972,Vehicle/Vehicle_2972/2023-01-17.png,0,0.08963190764188766
2023-01-18,2972,Vehicle/Vehicle_2972/2023-01-18.png,0,0.14144611358642578
2023-01-19,2972,Vehicle/Vehicle_2972/2023-01-19.png,1,0.7731079459190369
2023-01-20,2972,Vehicle/Vehicle_2972/2023-01-20.png,3,0.923864483833313
2023-01-21,2972,Vehicle/Vehicle_2972/2023-01-21.png,4,0.3975912928581238
2023-01-22,2972,Vehicle/Vehicle_2972/2023-01-22.png,3,0.8388701677322388
2023-01-23,2972,Vehicle/Vehicle_2972/2023-01-23.png,3,0.9382376670837402
2023-01-24,2972,Vehicle/Vehicle_2972/2023-01-24.png,3,0.9339484572410583
2023-01-25,2972,Vehicle/Vehicle_2972/2023-01-25.png,3,0.835202693939209
2023-01-26,2972,Vehicle/Vehicle_2972/2023-01-26.png,4,0.34238702058792114
2023-01-27,2972,Vehicle/Vehicle_2972/2023-01-27.png,0,0.18252524733543396
2023-01-28,2972,Vehicle/Vehicle_2972/2023-01-28.png,3,0.8182497024536133
2023-01-29,2972,Vehicle/Vehicle_2972/2023-01-29.png,0,0.17581099271774292
2023-01-30,2972,Vehicle/Vehicle_2972/2023-01-30.png,0,0.22613376379013062
2023-01-31,2972,Vehicle/Vehicle_2972/2023-01-31.png,4,0.3113647699356079
