date,vehicle_id,image_path,cluster,distance_to_centroid
2023-01-01,2963,Vehicle/Vehicle_2963/2023-01-01.png,0,0.8971475958824158
2023-01-02,2963,Vehicle/Vehicle_2963/2023-01-02.png,1,1.010169267654419
2023-01-03,2963,Vehicle/Vehicle_2963/2023-01-03.png,4,0.8849719762802124
2023-01-04,2963,Vehicle/Vehicle_2963/2023-01-04.png,0,0.9252848029136658
2023-01-05,2963,Vehicle/Vehicle_2963/2023-01-05.png,4,0.8966850638389587
2023-01-06,2963,Vehicle/Vehicle_2963/2023-01-06.png,0,0.9262762069702148
2023-01-07,2963,Vehicle/Vehicle_2963/2023-01-07.png,3,0.8842687010765076
2023-01-08,2963,Vehicle/Vehicle_2963/2023-01-08.png,1,0.5690589547157288
2023-01-09,2963,Vehicle/Vehicle_2963/2023-01-09.png,1,0.893947184085846
2023-01-10,2963,Vehicle/Vehicle_2963/2023-01-10.png,2,0.7619882225990295
2023-01-11,2963,Vehicle/Vehicle_2963/2023-01-11.png,4,0.9062685966491699
2023-01-12,2963,Vehicle/Vehicle_2963/2023-01-12.png,2,0.8650899529457092
2023-01-13,2963,Vehicle/Vehicle_2963/2023-01-13.png,4,0.9104489088058472
2023-01-14,2963,Vehicle/Vehicle_2963/2023-01-14.png,1,0.7211350202560425
2023-01-15,2963,Vehicle/Vehicle_2963/2023-01-15.png,3,0.9377090334892273
2023-01-16,2963,Vehicle/Vehicle_2963/2023-01-16.png,2,0.7468847632408142
2023-01-17,2963,Vehicle/Vehicle_2963/2023-01-17.png,4,1.0098586082458496
2023-01-18,2963,Vehicle/Vehicle_2963/2023-01-18.png,4,0.9782888293266296
2023-01-19,2963,Vehicle/Vehicle_2963/2023-01-19.png,0,0.9061621427536011
2023-01-20,2963,Vehicle/Vehicle_2963/2023-01-20.png,0,0.9146409034729004
2023-01-21,2963,Vehicle/Vehicle_2963/2023-01-21.png,0,0.9154335260391235
2023-01-22,2963,Vehicle/Vehicle_2963/2023-01-22.png,3,0.9166779518127441
2023-01-23,2963,Vehicle/Vehicle_2963/2023-01-23.png,3,0.9054586291313171
2023-01-24,2963,Vehicle/Vehicle_2963/2023-01-24.png,3,0.9414077401161194
2023-01-25,2963,Vehicle/Vehicle_2963/2023-01-25.png,1,0.8681405186653137
2023-01-26,2963,Vehicle/Vehicle_2963/2023-01-26.png,1,0.7588368058204651
2023-01-27,2963,Vehicle/Vehicle_2963/2023-01-27.png,1,0.8183335065841675
2023-01-28,2963,Vehicle/Vehicle_2963/2023-01-28.png,1,0.6964588761329651
2023-01-29,2963,Vehicle/Vehicle_2963/2023-01-29.png,3,0.8383489847183228
2023-01-30,2963,Vehicle/Vehicle_2963/2023-01-30.png,4,0.9768112897872925
2023-01-31,2963,Vehicle/Vehicle_2963/2023-01-31.png,4,0.7403853535652161
