date,vehicle_id,image_path,cluster,distance_to_centroid
2023-01-01,12129,Vehicle/Vehicle_12129/2023-01-01.png,0,0.6684247851371765
2023-01-02,12129,Vehicle/Vehicle_12129/2023-01-02.png,4,0.7019017934799194
2023-01-03,12129,Vehicle/Vehicle_12129/2023-01-03.png,1,0.6027068495750427
2023-01-04,12129,Vehicle/Vehicle_12129/2023-01-04.png,1,0.9244017004966736
2023-01-05,12129,Vehicle/Vehicle_12129/2023-01-05.png,3,1.0586764812469482
2023-01-06,12129,Vehicle/Vehicle_12129/2023-01-06.png,1,0.9577038288116455
2023-01-07,12129,Vehicle/Vehicle_12129/2023-01-07.png,2,0.9195712208747864
2023-01-08,12129,Vehicle/Vehicle_12129/2023-01-08.png,1,0.6241952776908875
2023-01-09,12129,Vehicle/Vehicle_12129/2023-01-09.png,1,0.6325128078460693
2023-01-10,12129,Vehicle/Vehicle_12129/2023-01-10.png,3,0.33651497960090637
2023-01-11,12129,Vehicle/Vehicle_12129/2023-01-11.png,3,0.4093744456768036
2023-01-12,12129,Vehicle/Vehicle_12129/2023-01-12.png,1,0.822953462600708
2023-01-13,12129,Vehicle/Vehicle_12129/2023-01-13.png,4,0.7243579626083374
2023-01-14,12129,Vehicle/Vehicle_12129/2023-01-14.png,0,0.6684247851371765
2023-01-15,12129,Vehicle/Vehicle_12129/2023-01-15.png,2,0.8701745271682739
2023-01-16,12129,Vehicle/Vehicle_12129/2023-01-16.png,2,0.8988046646118164
2023-01-17,12129,Vehicle/Vehicle_12129/2023-01-17.png,1,0.6961566805839539
2023-01-18,12129,Vehicle/Vehicle_12129/2023-01-18.png,3,0.3925761580467224
2023-01-19,12129,Vehicle/Vehicle_12129/2023-01-19.png,3,0.9349254965782166
2023-01-20,12129,Vehicle/Vehicle_12129/2023-01-20.png,2,0.823177695274353
2023-01-21,12129,Vehicle/Vehicle_12129/2023-01-21.png,1,0.6763061285018921
2023-01-22,12129,Vehicle/Vehicle_12129/2023-01-22.png,2,0.920843243598938
2023-01-23,12129,Vehicle/Vehicle_12129/2023-01-23.png,2,0.954663097858429
2023-01-24,12129,Vehicle/Vehicle_12129/2023-01-24.png,4,0.6630268692970276
2023-01-25,12129,Vehicle/Vehicle_12129/2023-01-25.png,4,0.9419011473655701
2023-01-26,12129,Vehicle/Vehicle_12129/2023-01-26.png,3,0.320776104927063
2023-01-27,12129,Vehicle/Vehicle_12129/2023-01-27.png,2,0.8172647953033447
2023-01-28,12129,Vehicle/Vehicle_12129/2023-01-28.png,3,0.3623998761177063
2023-01-29,12129,Vehicle/Vehicle_12129/2023-01-29.png,1,0.814617931842804
2023-01-30,12129,Vehicle/Vehicle_12129/2023-01-30.png,2,0.9404075741767883
2023-01-31,12129,Vehicle/Vehicle_12129/2023-01-31.png,4,0.6164441108703613
