date,vehicle_id,image_path,cluster,distance_to_centroid
2023-01-01,1667,Vehicle/Vehicle_1667/2023-01-01.png,0,0.46696171164512634
2023-01-02,1667,Vehicle/Vehicle_1667/2023-01-02.png,3,0.9784872531890869
2023-01-03,1667,Vehicle/Vehicle_1667/2023-01-03.png,2,0.8025351166725159
2023-01-04,1667,Vehicle/Vehicle_1667/2023-01-04.png,4,0.9585390686988831
2023-01-05,1667,Vehicle/Vehicle_1667/2023-01-05.png,3,0.8791697025299072
2023-01-06,1667,Vehicle/Vehicle_1667/2023-01-06.png,3,0.9594748020172119
2023-01-07,1667,Vehicle/Vehicle_1667/2023-01-07.png,2,0.990198016166687
2023-01-08,1667,Vehicle/Vehicle_1667/2023-01-08.png,0,0.7149489521980286
2023-01-09,1667,Vehicle/Vehicle_1667/2023-01-09.png,4,0.9803171753883362
2023-01-10,1667,Vehicle/Vehicle_1667/2023-01-10.png,4,0.9156463742256165
2023-01-11,1667,Vehicle/Vehicle_1667/2023-01-11.png,1,0.507287323474884
2023-01-12,1667,Vehicle/Vehicle_1667/2023-01-12.png,0,0.9415994882583618
2023-01-13,1667,Vehicle/Vehicle_1667/2023-01-13.png,3,0.9572032690048218
2023-01-14,1667,Vehicle/Vehicle_1667/2023-01-14.png,0,0.46225008368492126
2023-01-15,1667,Vehicle/Vehicle_1667/2023-01-15.png,2,0.972316324710846
2023-01-16,1667,Vehicle/Vehicle_1667/2023-01-16.png,2,0.7904248237609863
2023-01-17,1667,Vehicle/Vehicle_1667/2023-01-17.png,0,0.8710974454879761
2023-01-18,1667,Vehicle/Vehicle_1667/2023-01-18.png,2,0.7785052061080933
2023-01-19,1667,Vehicle/Vehicle_1667/2023-01-19.png,3,0.880052924156189
2023-01-20,1667,Vehicle/Vehicle_1667/2023-01-20.png,1,0.5446751117706299
2023-01-21,1667,Vehicle/Vehicle_1667/2023-01-21.png,4,0.802966296672821
2023-01-22,1667,Vehicle/Vehicle_1667/2023-01-22.png,2,0.8033212423324585
2023-01-23,1667,Vehicle/Vehicle_1667/2023-01-23.png,3,0.896795392036438
2023-01-24,1667,Vehicle/Vehicle_1667/2023-01-24.png,4,0.7987651824951172
2023-01-25,1667,Vehicle/Vehicle_1667/2023-01-25.png,3,0.9902403354644775
2023-01-26,1667,Vehicle/Vehicle_1667/2023-01-26.png,1,0.988291323184967
2023-01-27,1667,Vehicle/Vehicle_1667/2023-01-27.png,3,0.9691262245178223
2023-01-28,1667,Vehicle/Vehicle_1667/2023-01-28.png,3,0.967551052570343
2023-01-29,1667,Vehicle/Vehicle_1667/2023-01-29.png,3,0.9629994034767151
2023-01-30,1667,Vehicle/Vehicle_1667/2023-01-30.png,4,0.9437030553817749
2023-01-31,1667,Vehicle/Vehicle_1667/2023-01-31.png,4,0.8967199921607971
